Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,482.740875244,-621.899291992,-3480.979003906,517.243225098,-657.767700195,-3484.042480469,551.953918457,-625.849365234,-3467.712402344,517.305236816,-590.051330566,-3464.562988281,826.731262207,-518.176574707,-3629.033203125,827.241149902,-498.293701172,-3630.391601563,835.645446777,-507.303100586,-3615.052734375,
2,482.753265381,-621.925903320,-3480.962646484,517.255493164,-657.816101074,-3484.090332031,551.966064453,-625.898132324,-3467.723632813,517.325622559,-590.095458984,-3464.583496094,826.779296875,-518.178344727,-3629.006835938,827.282714844,-498.294403076,-3630.372802734,835.683593750,-507.301818848,-3615.014404297,
3,482.765441895,-621.943359375,-3480.997314453,517.244384766,-657.835205078,-3484.092285156,551.972534180,-625.934448242,-3467.728027344,517.342041016,-590.121887207,-3464.618408203,826.824951172,-518.175659180,-3628.982177734,827.324096680,-498.298065186,-3630.350585938,835.734680176,-507.302429199,-3615.005371094,
4,482.749786377,-621.925537109,-3481.023681641,517.228759766,-657.816833496,-3484.107177734,551.957763672,-625.922119141,-3467.745361328,517.326171875,-590.106079102,-3464.640136719,826.873779297,-518.192749023,-3628.987792969,827.361267090,-498.312377930,-3630.335693359,835.786865234,-507.314178467,-3615.020019531,
5,482.721801758,-621.876220703,-3481.114990234,517.206909180,-657.750732422,-3484.129882813,551.908447266,-625.852844238,-3467.727539063,517.276855469,-590.048706055,-3464.650878906,826.905456543,-518.224304199,-3628.975341797,827.385986328,-498.334686279,-3630.276611328,835.823364258,-507.348144531,-3615.014404297,
6,482.687713623,-621.808166504,-3481.188232422,517.186462402,-657.664550781,-3484.163085938,551.866638184,-625.773498535,-3467.748291016,517.217468262,-589.977478027,-3464.650634766,826.915710449,-518.254699707,-3628.912353516,827.396606445,-498.365966797,-3630.224365234,835.826660156,-507.382690430,-3614.942382813,
7,482.667053223,-621.756164551,-3481.295898438,517.165588379,-657.582702637,-3484.208740234,551.846191406,-625.711791992,-3467.804931641,517.188232422,-589.926513672,-3464.689941406,826.922912598,-518.284362793,-3628.871093750,827.404602051,-498.403106689,-3630.196044922,835.837707520,-507.414154053,-3614.906494141,
8,482.689025879,-621.720886230,-3481.399902344,517.186828613,-657.539123535,-3484.351074219,551.865051270,-625.676574707,-3467.933593750,517.198059082,-589.903015137,-3464.776611328,826.927001953,-518.304748535,-3628.848144531,827.403137207,-498.418975830,-3630.168212891,835.850463867,-507.440856934,-3614.925292969,
9,482.731475830,-621.700805664,-3481.484130859,517.247375488,-657.518615723,-3484.545166016,551.925537109,-625.664916992,-3468.105712891,517.259277344,-589.899536133,-3464.904785156,826.924438477,-518.309631348,-3628.834960938,827.414733887,-498.427276611,-3630.188476563,835.838439941,-507.439910889,-3614.883056641,
10,482.803771973,-621.699523926,-3481.584472656,517.313720703,-657.521728516,-3484.737304688,551.996398926,-625.671997070,-3468.247314453,517.339416504,-589.916381836,-3465.032226563,826.918701172,-518.294372559,-3628.830322266,827.408142090,-498.413146973,-3630.168701172,835.832458496,-507.424102783,-3614.858886719,
11,482.847412109,-621.704589844,-3481.655029297,517.354736328,-657.545776367,-3484.888671875,552.059509277,-625.716064453,-3468.397705078,517.418212891,-589.944396973,-3465.117431641,826.907531738,-518.277832031,-3628.789062500,827.402282715,-498.397460938,-3630.140869141,835.821228027,-507.409393311,-3614.845214844,
12,482.879089355,-621.702819824,-3481.741210938,517.378356934,-657.553649902,-3485.014404297,552.090820313,-625.741210938,-3468.476806641,517.461547852,-589.961669922,-3465.183593750,826.908447266,-518.285217285,-3628.789794922,827.402770996,-498.398345947,-3630.133300781,835.808471680,-507.405395508,-3614.816894531,
13,482.897827148,-621.674804688,-3481.790283203,517.401916504,-657.525756836,-3485.099853516,552.107849121,-625.726623535,-3468.518554688,517.480773926,-589.946777344,-3465.229248047,826.899353027,-518.295288086,-3628.757324219,827.388671875,-498.402587891,-3630.074462891,835.799377441,-507.431030273,-3614.804687500,
14,482.896148682,-621.628906250,-3481.835693359,517.397460938,-657.463256836,-3485.116455078,552.109985352,-625.685058594,-3468.560546875,517.466247559,-589.907653809,-3465.245361328,826.898376465,-518.310668945,-3628.727539063,827.385070801,-498.413543701,-3630.020263672,835.797302246,-507.452209473,-3614.784667969,
15,482.895233154,-621.580627441,-3481.865478516,517.414794922,-657.421020508,-3485.203613281,552.099548340,-625.636718750,-3468.561035156,517.454650879,-589.864868164,-3465.239746094,826.910400391,-518.320129395,-3628.719726563,827.394104004,-498.423980713,-3630.003662109,835.801269531,-507.454467773,-3614.725585938,
16,482.911651611,-621.555908203,-3481.872802734,517.444519043,-657.396179199,-3485.259033203,552.120544434,-625.613769531,-3468.583007813,517.462219238,-589.845458984,-3465.232421875,826.933471680,-518.310974121,-3628.684570313,827.407409668,-498.414123535,-3629.942138672,835.814086914,-507.440887451,-3614.651855469,
17,482.946563721,-621.548156738,-3481.871337891,517.490966797,-657.376525879,-3485.261474609,552.161132813,-625.594787598,-3468.576904297,517.488708496,-589.830200195,-3465.217285156,826.970947266,-518.281127930,-3628.648925781,827.445190430,-498.384124756,-3629.922363281,835.852722168,-507.404052734,-3614.626708984,
18,483.007507324,-621.558471680,-3481.820312500,517.550476074,-657.376159668,-3485.185791016,552.220886230,-625.576049805,-3468.521728516,517.547424316,-589.826721191,-3465.208496094,827.010986328,-518.238403320,-3628.601074219,827.503601074,-498.350280762,-3629.941162109,835.902343750,-507.356872559,-3614.614257813,
19,483.062683105,-621.578063965,-3481.739990234,517.605651855,-657.393127441,-3485.051025391,552.281982422,-625.588195801,-3468.462890625,517.610046387,-589.844787598,-3465.155273438,827.067199707,-518.190307617,-3628.586181641,827.554260254,-498.307617188,-3629.911865234,835.961853027,-507.307769775,-3614.606201172,
20,483.094879150,-621.610290527,-3481.653808594,517.635681152,-657.430664063,-3484.923583984,552.307434082,-625.614196777,-3468.318847656,517.641357422,-589.863586426,-3465.065185547,827.116333008,-518.153259277,-3628.557861328,827.598083496,-498.266479492,-3629.869628906,836.004943848,-507.265441895,-3614.555419922,
21,483.106323242,-621.621948242,-3481.559326172,517.638732910,-657.442077637,-3484.736328125,552.310974121,-625.618957520,-3468.176757813,517.650390625,-589.861633301,-3464.946533203,827.157287598,-518.130554199,-3628.527099609,827.645874023,-498.247344971,-3629.867675781,836.052368164,-507.247833252,-3614.538330078,
22,483.087280273,-621.626098633,-3481.470458984,517.614074707,-657.445983887,-3484.574707031,552.280517578,-625.620117188,-3468.032714844,517.624206543,-589.852233887,-3464.830810547,827.190673828,-518.130065918,-3628.474365234,827.690917969,-498.256256104,-3629.865234375,836.102600098,-507.253082275,-3614.556152344,
23,483.051422119,-621.621276855,-3481.387207031,517.560302734,-657.452209473,-3484.411376953,552.241027832,-625.632019043,-3467.936035156,517.584167480,-589.845031738,-3464.746337891,827.226440430,-518.150878906,-3628.460449219,827.726013184,-498.276458740,-3629.831054688,836.135559082,-507.275543213,-3614.530029297,
24,483.005920410,-621.624267578,-3481.338867188,517.511169434,-657.467468262,-3484.343505859,552.187622070,-625.639160156,-3467.862792969,517.540100098,-589.850891113,-3464.723144531,827.260864258,-518.171203613,-3628.435058594,827.758666992,-498.293121338,-3629.798828125,836.167358398,-507.299041748,-3614.486572266,
25,482.972442627,-621.646240234,-3481.391601563,517.467346191,-657.486755371,-3484.363525391,552.144226074,-625.664062500,-3467.846191406,517.505371094,-589.872802734,-3464.742431641,827.293823242,-518.169189453,-3628.420654297,827.792602539,-498.301055908,-3629.785644531,836.196533203,-507.303344727,-3614.452880859,
26,482.963623047,-621.676940918,-3481.461181641,517.450500488,-657.536621094,-3484.492919922,552.139953613,-625.721130371,-3467.954345703,517.508728027,-589.919128418,-3464.778320313,827.329895020,-518.156188965,-3628.401123047,827.827941895,-498.287261963,-3629.761718750,836.225158691,-507.282165527,-3614.397705078,
27,482.968902588,-621.709716797,-3481.567382813,517.435180664,-657.570556641,-3484.619140625,552.143554688,-625.770507813,-3468.081298828,517.530761719,-589.972045898,-3464.908691406,827.361450195,-518.130615234,-3628.392822266,827.854309082,-498.256530762,-3629.736083984,836.259887695,-507.251586914,-3614.394775391,
28,482.976928711,-621.725891113,-3481.618896484,517.432128906,-657.594970703,-3484.738037109,552.167907715,-625.809020996,-3468.205566406,517.569213867,-590.010925293,-3465.028320313,827.384826660,-518.108093262,-3628.370605469,827.870849609,-498.230529785,-3629.692382813,836.291320801,-507.227722168,-3614.412353516,
29,483.010589600,-621.730041504,-3481.740722656,517.460876465,-657.581970215,-3484.857910156,552.199951172,-625.813781738,-3468.335937500,517.602233887,-590.010314941,-3465.076904297,827.400695801,-518.093017578,-3628.327880859,827.894897461,-498.216827393,-3629.669189453,836.306274414,-507.209442139,-3614.363281250,
30,483.030181885,-621.694030762,-3481.781494141,517.498413086,-657.529663086,-3484.943359375,552.230590820,-625.763000488,-3468.406982422,517.623352051,-589.977600098,-3465.135986328,827.408386230,-518.085021973,-3628.293945313,827.909912109,-498.204467773,-3629.656982422,836.321044922,-507.201812744,-3614.330810547,
31,483.070465088,-621.647460938,-3481.822509766,517.551147461,-657.476440430,-3485.065917969,552.273071289,-625.702453613,-3468.494140625,517.654785156,-589.936401367,-3465.215820313,827.428710938,-518.081726074,-3628.274414063,827.921875000,-498.194824219,-3629.618652344,836.340270996,-507.194366455,-3614.291259766,
32,483.102355957,-621.594970703,-3481.857421875,517.606506348,-657.414550781,-3485.193847656,552.308471680,-625.638366699,-3468.546630859,517.669311523,-589.884033203,-3465.234375000,827.453979492,-518.065612793,-3628.270263672,827.938415527,-498.179229736,-3629.559326172,836.366455078,-507.179107666,-3614.270751953,
33,483.148284912,-621.546569824,-3481.938476563,517.671447754,-657.347778320,-3485.279541016,552.356506348,-625.565063477,-3468.627197266,517.688476563,-589.822570801,-3465.260253906,827.474487305,-518.034667969,-3628.205322266,827.965454102,-498.152496338,-3629.532470703,836.400329590,-507.150695801,-3614.271484375,
34,483.150299072,-621.480529785,-3481.953613281,517.715515137,-657.271057129,-3485.365234375,552.376953125,-625.482849121,-3468.673095703,517.694213867,-589.758911133,-3465.287597656,827.500732422,-518.012084961,-3628.187500000,827.995544434,-498.128387451,-3629.520019531,836.429565430,-507.117889404,-3614.246582031,
35,483.158294678,-621.434875488,-3482.007324219,517.736083984,-657.216186523,-3485.447509766,552.375366211,-625.419128418,-3468.713134766,517.671569824,-589.708374023,-3465.302001953,827.515441895,-517.999572754,-3628.190917969,828.013244629,-498.112030029,-3629.506835938,836.444641113,-507.102111816,-3614.235351563,
36,483.147033691,-621.405151367,-3482.087402344,517.734436035,-657.187438965,-3485.543701172,552.360351563,-625.397521973,-3468.754638672,517.653137207,-589.688171387,-3465.329589844,827.527526855,-517.999633789,-3628.178222656,828.033630371,-498.115020752,-3629.503173828,836.459167480,-507.108734131,-3614.225341797,
37,483.128417969,-621.405761719,-3482.130859375,517.700866699,-657.195983887,-3485.617431641,552.342407227,-625.423095703,-3468.817626953,517.636657715,-589.704589844,-3465.363037109,827.521362305,-518.015319824,-3628.182128906,828.033813477,-498.130493164,-3629.505615234,836.460510254,-507.127532959,-3614.219238281,
38,483.120452881,-621.425659180,-3482.137695313,517.694213867,-657.232482910,-3485.669677734,552.344787598,-625.475219727,-3468.878173828,517.641296387,-589.740478516,-3465.375732422,827.507080078,-518.034484863,-3628.155029297,828.023376465,-498.150909424,-3629.488769531,836.444335938,-507.154510498,-3614.203613281,
39,483.132965088,-621.469787598,-3482.117187500,517.697998047,-657.281921387,-3485.665527344,552.355163574,-625.526550293,-3468.893310547,517.670410156,-589.786315918,-3465.400390625,827.496032715,-518.056823730,-3628.155761719,828.024108887,-498.175933838,-3629.515869141,836.432678223,-507.179779053,-3614.199707031,
40,483.160461426,-621.514587402,-3482.040039063,517.691955566,-657.326599121,-3485.554931641,552.385131836,-625.570617676,-3468.849121094,517.712768555,-589.830932617,-3465.403076172,827.485534668,-518.082946777,-3628.203125000,828.011840820,-498.199096680,-3629.543457031,836.409973145,-507.199462891,-3614.207275391,
41,483.176666260,-621.557312012,-3481.991455078,517.684936523,-657.370178223,-3485.431396484,552.396606445,-625.614746094,-3468.778320313,517.733520508,-589.860168457,-3465.348144531,827.464233398,-518.114318848,-3628.218505859,827.984497070,-498.227172852,-3629.524902344,836.381591797,-507.224487305,-3614.212402344,
42,483.143768311,-621.567810059,-3481.920898438,517.652038574,-657.392578125,-3485.302001953,552.357421875,-625.636230469,-3468.666015625,517.709167480,-589.874755859,-3465.285644531,827.420593262,-518.154479980,-3628.200195313,827.943786621,-498.267730713,-3629.528808594,836.338012695,-507.267486572,-3614.194824219,
43,483.105316162,-621.585327148,-3481.887695313,517.600952148,-657.427551270,-3485.227294922,552.304748535,-625.670288086,-3468.559326172,517.667358398,-589.897949219,-3465.233398438,827.391296387,-518.208862305,-3628.195312500,827.904846191,-498.323211670,-3629.529296875,836.295471191,-507.322631836,-3614.165283203,
44,483.060424805,-621.606018066,-3481.831298828,517.531799316,-657.458740234,-3485.153564453,552.252136230,-625.708801270,-3468.499511719,517.633422852,-589.919128418,-3465.172851563,827.365051270,-518.255554199,-3628.193359375,827.875305176,-498.367675781,-3629.494140625,836.258911133,-507.372436523,-3614.142333984,
45,483.050323486,-621.643737793,-3481.854248047,517.510009766,-657.492370605,-3485.077880859,552.228759766,-625.744567871,-3468.427246094,517.624877930,-589.950256348,-3465.136962891,827.329467773,-518.273437500,-3628.149902344,827.848754883,-498.386749268,-3629.465576172,836.228881836,-507.400207520,-3614.140869141,
46,483.076843262,-621.664855957,-3481.786621094,517.537658691,-657.516052246,-3485.009277344,552.261291504,-625.768310547,-3468.420410156,517.653015137,-589.978515625,-3465.119384766,827.337951660,-518.261291504,-3628.159667969,827.847595215,-498.373901367,-3629.456787109,836.232238770,-507.390411377,-3614.132812500,
47,483.111999512,-621.681396484,-3481.769775391,517.583251953,-657.533935547,-3485.000000000,552.317321777,-625.767822266,-3468.403076172,517.706298828,-589.986572266,-3465.122314453,827.360839844,-518.213073730,-3628.160156250,827.868896484,-498.325592041,-3629.460937500,836.261413574,-507.342803955,-3614.156005859,
48,483.146392822,-621.679199219,-3481.739746094,517.625244141,-657.525329590,-3484.954833984,552.349548340,-625.748229980,-3468.359375000,517.745788574,-589.971557617,-3465.095947266,827.404174805,-518.156066895,-3628.150634766,827.908691406,-498.265625000,-3629.441406250,836.297668457,-507.271484375,-3614.150146484,
49,483.136810303,-621.646118164,-3481.685791016,517.630798340,-657.497436523,-3484.950683594,552.348083496,-625.727905273,-3468.342773438,517.740112305,-589.951965332,-3465.104003906,827.445068359,-518.114196777,-3628.117675781,827.946716309,-498.220245361,-3629.408447266,836.343566895,-507.219573975,-3614.128417969,
50,483.108856201,-621.614501953,-3481.683837891,517.611083984,-657.467346191,-3484.973388672,552.312316895,-625.707702637,-3468.315185547,517.702026367,-589.934692383,-3465.073486328,827.476501465,-518.096740723,-3628.069091797,827.984558105,-498.205230713,-3629.375732422,836.379577637,-507.208099365,-3614.086914063,
51,483.081115723,-621.592468262,-3481.731933594,517.577270508,-657.438842773,-3484.986328125,552.269897461,-625.690612793,-3468.296630859,517.657836914,-589.920715332,-3465.068359375,827.508789063,-518.103393555,-3628.019287109,828.020080566,-498.217285156,-3629.350097656,836.417968750,-507.224060059,-3614.069335938,
52,483.055725098,-621.573425293,-3481.761474609,517.545288086,-657.434020996,-3485.077636719,552.242736816,-625.689819336,-3468.349609375,517.624694824,-589.908203125,-3465.066162109,827.540588379,-518.110412598,-3628.003417969,828.050231934,-498.225036621,-3629.334472656,836.442443848,-507.227172852,-3614.031738281,
