Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,375.107482910,-629.310974121,-3510.917968750,375.073120117,-678.334228516,-3520.263183594,417.965270996,-683.122253418,-3495.020019531,417.865509033,-634.087280273,-3485.881835938,,,,,,,,,,
2,375.096374512,-629.306274414,-3510.919189453,375.051361084,-678.328430176,-3520.250488281,417.945159912,-683.122375488,-3495.031494141,417.860656738,-634.091369629,-3485.910400391,,,,,,,,,,
3,375.083709717,-629.301513672,-3510.902343750,375.035095215,-678.323120117,-3520.247802734,417.940734863,-683.125244141,-3495.070068359,417.856903076,-634.096862793,-3485.926269531,,,,,,,,,,
4,375.086395264,-629.301147461,-3510.880126953,375.040374756,-678.330993652,-3520.271240234,417.942382813,-683.126220703,-3495.062988281,417.861236572,-634.093933105,-3485.896240234,,,,,,,,,,
5,375.089233398,-629.300781250,-3510.881103516,375.037750244,-678.330505371,-3520.247314453,417.940887451,-683.127502441,-3495.035156250,417.850006104,-634.089172363,-3485.866699219,,,,,,,,,,
6,375.104370117,-629.299621582,-3510.876464844,375.056427002,-678.331237793,-3520.225341797,417.931457520,-683.115600586,-3494.947753906,417.849731445,-634.086303711,-3485.845214844,,,,,,,,,,
7,375.111114502,-629.297363281,-3510.858886719,375.077819824,-678.331665039,-3520.210449219,417.941162109,-683.110534668,-3494.877197266,417.853332520,-634.079406738,-3485.786621094,,,,,,,,,,
8,375.151184082,-629.311035156,-3510.843750000,375.129028320,-678.347229004,-3520.185302734,417.981964111,-683.119506836,-3494.874511719,417.877227783,-634.080749512,-3485.745361328,,,,,,,,,,
9,375.216430664,-629.338867188,-3510.881347656,375.209747314,-678.370239258,-3520.211181641,418.050506592,-683.124694824,-3494.866699219,417.930450439,-634.094848633,-3485.753662109,,,,,,,,,,
10,375.273498535,-629.369323730,-3510.879638672,375.310852051,-678.396850586,-3520.224609375,418.149627686,-683.130371094,-3494.867675781,418.000610352,-634.100646973,-3485.764648438,,,,,,,,,,
11,375.349151611,-629.397949219,-3510.869628906,375.418945313,-678.423461914,-3520.214599609,418.252655029,-683.130676270,-3494.874511719,418.081451416,-634.099670410,-3485.746826172,,,,,,,,,,
12,375.417633057,-629.420410156,-3510.832519531,375.519165039,-678.455749512,-3520.216796875,418.358978271,-683.130554199,-3494.844726563,418.163269043,-634.098876953,-3485.744384766,,,,,,,,,,
13,375.494293213,-629.443542480,-3510.756103516,375.618286133,-678.490661621,-3520.142822266,418.468780518,-683.121093750,-3494.789794922,418.240173340,-634.077880859,-3485.663330078,,,,,,,,,,
14,375.548583984,-629.461425781,-3510.629394531,375.696899414,-678.518310547,-3520.012451172,418.569335938,-683.099426270,-3494.623046875,418.310607910,-634.053039551,-3485.565673828,,,,,,,,,,
15,375.603729248,-629.487670898,-3510.533935547,375.763122559,-678.543579102,-3519.846923828,418.647735596,-683.082153320,-3494.482421875,418.367034912,-634.028381348,-3485.480224609,,,,,,,,,,
16,375.630371094,-629.502014160,-3510.380859375,375.814758301,-678.582397461,-3519.710449219,418.715393066,-683.065856934,-3494.328857422,418.423919678,-634.011291504,-3485.391357422,,,,,,,,,,
17,375.637603760,-629.525207520,-3510.251220703,375.828369141,-678.607238770,-3519.535156250,418.757080078,-683.065124512,-3494.206542969,418.449523926,-634.003417969,-3485.317626953,,,,,,,,,,
18,375.634002686,-629.544555664,-3510.143554688,375.810791016,-678.631591797,-3519.386230469,418.753601074,-683.071533203,-3494.080322266,418.446655273,-634.003784180,-3485.220947266,,,,,,,,,,
19,375.616027832,-629.564575195,-3510.117919922,375.781494141,-678.653808594,-3519.297851563,418.718902588,-683.101257324,-3494.020507813,418.419586182,-634.017028809,-3485.138427734,,,,,,,,,,
20,375.582733154,-629.583190918,-3510.109130859,375.741271973,-678.671325684,-3519.259033203,418.648132324,-683.130187988,-3493.934570313,418.363555908,-634.041503906,-3485.059082031,,,,,,,,,,
21,375.551788330,-629.591613770,-3510.109863281,375.690246582,-678.678771973,-3519.200683594,418.573822021,-683.144836426,-3493.833740234,418.311279297,-634.064331055,-3485.023437500,,,,,,,,,,
22,375.534362793,-629.593872070,-3510.103271484,375.658813477,-678.676330566,-3519.169677734,418.525695801,-683.161315918,-3493.795166016,418.272399902,-634.075317383,-3484.980224609,,,,,,,,,,
23,375.533172607,-629.594177246,-3510.105957031,375.654357910,-678.677246094,-3519.153808594,418.503723145,-683.167175293,-3493.769775391,418.253234863,-634.077087402,-3484.961914063,,,,,,,,,,
24,375.546081543,-629.588989258,-3510.091796875,375.683288574,-678.675781250,-3519.157470703,418.519104004,-683.163208008,-3493.761718750,418.267639160,-634.075683594,-3484.962158203,,,,,,,,,,
25,375.603393555,-629.599487305,-3510.158691406,375.747406006,-678.677124023,-3519.195556641,418.585052490,-683.155090332,-3493.798828125,418.308807373,-634.063232422,-3484.967529297,,,,,,,,,,
26,375.677062988,-629.605895996,-3510.215576172,375.850891113,-678.683349609,-3519.288330078,418.684448242,-683.141113281,-3493.839599609,418.376342773,-634.053405762,-3484.998291016,,,,,,,,,,
27,375.789031982,-629.621398926,-3510.283447266,375.989074707,-678.688781738,-3519.376220703,418.816986084,-683.135559082,-3493.910400391,418.459686279,-634.052246094,-3485.043457031,,,,,,,,,,
28,375.900634766,-629.640197754,-3510.381347656,376.162658691,-678.711364746,-3519.536376953,418.966186523,-683.130615234,-3493.992675781,418.556213379,-634.056945801,-3485.107666016,,,,,,,,,,
29,376.027587891,-629.670349121,-3510.467041016,376.348327637,-678.739990234,-3519.634765625,419.124359131,-683.138488770,-3494.088134766,418.669372559,-634.073181152,-3485.168457031,,,,,,,,,,
30,376.153839111,-629.715148926,-3510.564453125,376.530090332,-678.778198242,-3519.733642578,419.288116455,-683.149047852,-3494.157958984,418.791290283,-634.085632324,-3485.240478516,,,,,,,,,,
31,376.273895264,-629.753845215,-3510.588623047,376.690460205,-678.809753418,-3519.741210938,419.445831299,-683.135009766,-3494.125976563,418.898468018,-634.073181152,-3485.184082031,,,,,,,,,,
32,376.377990723,-629.777770996,-3510.491699219,376.832336426,-678.846313477,-3519.641113281,419.593048096,-683.123046875,-3494.051513672,419.012023926,-634.057861328,-3485.143798828,,,,,,,,,,
33,376.471618652,-629.790893555,-3510.342529297,376.962860107,-678.887573242,-3519.494384766,419.731048584,-683.097778320,-3493.886474609,419.113433838,-634.022521973,-3485.038085938,,,,,,,,,,
34,376.560974121,-629.820556641,-3510.195800781,377.088653564,-678.925231934,-3519.260009766,419.869812012,-683.071105957,-3493.675292969,419.207458496,-633.983886719,-3484.885498047,,,,,,,,,,
35,376.651947021,-629.864562988,-3510.036865234,377.212860107,-678.977966309,-3519.003662109,420.000823975,-683.063659668,-3493.457519531,419.291259766,-633.959472656,-3484.708984375,,,,,,,,,,
36,376.731140137,-629.924560547,-3509.902587891,377.323547363,-679.044494629,-3518.807128906,420.108398438,-683.067626953,-3493.198730469,419.364227295,-633.954711914,-3484.538085938,,,,,,,,,,
