Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,377.657592773,-627.533874512,-3518.847656250,378.691406250,-675.651428223,-3531.999511719,421.824127197,-681.390441895,-3507.399902344,420.626281738,-633.232177734,-3494.332275391,,,,,,,,,,
2,377.625305176,-627.537597656,-3518.854980469,378.642333984,-675.660522461,-3532.000488281,421.761535645,-681.421569824,-3507.388427734,420.579193115,-633.257812500,-3494.303710938,,,,,,,,,,
3,377.601074219,-627.546752930,-3518.846923828,378.604034424,-675.661682129,-3531.981445313,421.707153320,-681.444946289,-3507.350830078,420.547546387,-633.289428711,-3494.309570313,,,,,,,,,,
4,377.591735840,-627.561401367,-3518.838867188,378.585845947,-675.677124023,-3531.957275391,421.676910400,-681.459716797,-3507.277587891,420.523529053,-633.302856445,-3494.266845703,,,,,,,,,,
5,377.603088379,-627.565368652,-3518.801757813,378.593170166,-675.680908203,-3531.856689453,421.668243408,-681.463867188,-3507.193359375,420.512176514,-633.299194336,-3494.184326172,,,,,,,,,,
6,377.633605957,-627.576354980,-3518.729736328,378.636840820,-675.700073242,-3531.764160156,421.701904297,-681.464416504,-3507.062011719,420.534881592,-633.294311523,-3494.113769531,,,,,,,,,,
7,377.683654785,-627.589172363,-3518.680908203,378.713378906,-675.723510742,-3531.664550781,421.763610840,-681.451232910,-3506.945312500,420.584197998,-633.279846191,-3494.043945313,,,,,,,,,,
8,377.757293701,-627.602416992,-3518.629150391,378.821441650,-675.748413086,-3531.604736328,421.872375488,-681.441345215,-3506.882080078,420.666503906,-633.257019043,-3493.987060547,,,,,,,,,,
9,377.843475342,-627.617553711,-3518.535156250,378.939392090,-675.767944336,-3531.503173828,422.016479492,-681.426879883,-3506.848144531,420.770538330,-633.226806641,-3493.912109375,,,,,,,,,,
10,377.928497314,-627.641845703,-3518.481933594,379.070129395,-675.795715332,-3531.423828125,422.160278320,-681.409362793,-3506.796386719,420.880065918,-633.204956055,-3493.884521484,,,,,,,,,,
11,378.028839111,-627.680480957,-3518.506103516,379.206390381,-675.835327148,-3531.424316406,422.302764893,-681.403930664,-3506.762451172,420.978363037,-633.206359863,-3493.874511719,,,,,,,,,,
12,378.108032227,-627.719543457,-3518.490722656,379.321716309,-675.875366211,-3531.413574219,422.412475586,-681.409729004,-3506.702148438,421.053863525,-633.206420898,-3493.812988281,,,,,,,,,,
13,378.180236816,-627.752441406,-3518.458496094,379.412628174,-675.913146973,-3531.375488281,422.494445801,-681.421875000,-3506.611083984,421.105682373,-633.218444824,-3493.741210938,,,,,,,,,,
14,378.245025635,-627.788757324,-3518.454345703,379.487579346,-675.940368652,-3531.316406250,422.552398682,-681.446594238,-3506.547607422,421.142395020,-633.236389160,-3493.682861328,,,,,,,,,,
15,378.295654297,-627.818237305,-3518.457031250,379.552581787,-675.972290039,-3531.287841797,422.580627441,-681.465637207,-3506.441162109,421.162292480,-633.256286621,-3493.625732422,,,,,,,,,,
16,378.344177246,-627.827514648,-3518.427734375,379.608825684,-675.994445801,-3531.261230469,422.609375000,-681.492492676,-3506.372314453,421.167602539,-633.274047852,-3493.562011719,,,,,,,,,,
17,378.396820068,-627.839050293,-3518.423828125,379.685882568,-676.015563965,-3531.270019531,422.657470703,-681.503051758,-3506.341308594,421.190979004,-633.271545410,-3493.476074219,,,,,,,,,,
18,378.452056885,-627.848144531,-3518.416015625,379.766174316,-676.028137207,-3531.230468750,422.731628418,-681.490783691,-3506.297851563,421.244079590,-633.253356934,-3493.459716797,,,,,,,,,,
19,378.509704590,-627.849792480,-3518.367431641,379.849761963,-676.038940430,-3531.212402344,422.821472168,-681.467529297,-3506.259033203,421.317901611,-633.228698730,-3493.430175781,,,,,,,,,,
20,378.567321777,-627.851440430,-3518.378662109,379.922668457,-676.043518066,-3531.234130859,422.907592773,-681.445007324,-3506.287109375,421.383972168,-633.201599121,-3493.436279297,,,,,,,,,,
21,378.635101318,-627.841552734,-3518.392578125,380.010620117,-676.034118652,-3531.275146484,422.986267090,-681.418762207,-3506.309082031,421.440429688,-633.176818848,-3493.461914063,,,,,,,,,,
22,378.683929443,-627.832946777,-3518.477539063,380.083923340,-676.009948730,-3531.347167969,423.047149658,-681.389709473,-3506.341796875,421.478240967,-633.166625977,-3493.499023438,,,,,,,,,,
23,378.729370117,-627.828125000,-3518.570068359,380.146209717,-675.986450195,-3531.436035156,423.096588135,-681.377502441,-3506.431396484,421.512542725,-633.165710449,-3493.568847656,,,,,,,,,,
24,378.777221680,-627.822692871,-3518.674560547,380.203735352,-675.973754883,-3531.551757813,423.155792236,-681.375183105,-3506.572753906,421.547546387,-633.171447754,-3493.649658203,,,,,,,,,,
25,378.815582275,-627.819519043,-3518.741699219,380.260040283,-675.957946777,-3531.662353516,423.196502686,-681.365234375,-3506.637451172,421.582275391,-633.179260254,-3493.756591797,,,,,,,,,,
26,378.869506836,-627.810974121,-3518.810302734,380.332519531,-675.943725586,-3531.751708984,423.258117676,-681.349243164,-3506.709960938,421.624847412,-633.172241211,-3493.811035156,,,,,,,,,,
27,378.921661377,-627.806640625,-3518.880371094,380.410003662,-675.935913086,-3531.831298828,423.338592529,-681.342895508,-3506.809570313,421.668792725,-633.157653809,-3493.839111328,,,,,,,,,,
28,378.973907471,-627.793090820,-3518.896240234,380.492706299,-675.926330566,-3531.892578125,423.407104492,-681.323791504,-3506.847900391,421.712524414,-633.145629883,-3493.882324219,,,,,,,,,,
29,379.051422119,-627.796752930,-3518.967041016,380.592163086,-675.914611816,-3531.935791016,423.478210449,-681.312744141,-3506.895263672,421.760772705,-633.125061035,-3493.871093750,,,,,,,,,,
30,379.111236572,-627.786987305,-3518.986328125,380.694793701,-675.914428711,-3532.000244141,423.576812744,-681.297424316,-3506.907958984,421.817932129,-633.105346680,-3493.857666016,,,,,,,,,,
31,379.188690186,-627.797729492,-3518.989257813,380.812133789,-675.925537109,-3532.053222656,423.690795898,-681.286376953,-3506.948486328,421.897369385,-633.100585938,-3493.896728516,,,,,,,,,,
32,379.278869629,-627.799072266,-3518.996093750,380.941833496,-675.931152344,-3532.089111328,423.810729980,-681.271484375,-3506.975830078,421.994201660,-633.093688965,-3493.937744141,,,,,,,,,,
33,379.390838623,-627.810607910,-3519.058105469,381.094299316,-675.932922363,-3532.152832031,423.950805664,-681.240661621,-3506.989990234,422.101135254,-633.075012207,-3493.954833984,,,,,,,,,,
34,379.532287598,-627.818176270,-3519.115722656,381.274932861,-675.925109863,-3532.217285156,424.132354736,-681.201171875,-3507.071044922,422.231872559,-633.040832520,-3494.002685547,,,,,,,,,,
