Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.478307098, 0.250920534, 0.500747442, 0.676397264,402.931518555,-512.103271484,-3483.175292969, 0.122333698, 0.284527123, 0.601596057, 0.701563001, 0.254825175,708.284912109,-484.354949951,-3749.884277344, 0.116188698,
2,-0.478279918, 0.251048118, 0.500812113, 0.676321208,402.928985596,-512.113952637,-3483.158203125, 0.125265792, 0.284471005, 0.601531327, 0.701660037, 0.254773498,708.255798340,-484.332489014,-3749.839355469, 0.114702813,
3,-0.478285521, 0.251207054, 0.500856102, 0.676225662,402.930725098,-512.129760742,-3483.136230469, 0.129054949, 0.284808487, 0.601513326, 0.701731861, 0.254240483,708.217224121,-484.319183350,-3749.803466797, 0.113828510,
4,-0.478050947, 0.251320213, 0.501133323, 0.676144063,402.930297852,-512.115905762,-3483.190185547, 0.127588570, 0.284572572, 0.601707578, 0.701779723, 0.253912657,708.171508789,-484.323211670,-3749.793945313, 0.114247739,
5,-0.477979422, 0.251407474, 0.501129687, 0.676164925,402.946838379,-512.127136230,-3483.184814453, 0.128620565, 0.285080731, 0.601893306, 0.701900542, 0.252565026,708.111572266,-484.346984863,-3749.772216797, 0.113427565,
6,-0.477793664, 0.251068473, 0.501079023, 0.676459610,402.932861328,-512.157409668,-3483.162841797, 0.122044988, 0.284576416, 0.601619661, 0.701918244, 0.253733754,708.033874512,-484.385192871,-3749.732177734, 0.116700754,
7,-0.477657497, 0.250798523, 0.500956595, 0.676746547,402.948028564,-512.171875000,-3483.158935547, 0.124292679, 0.284135818, 0.601749301, 0.701771259, 0.254326016,707.936645508,-484.438079834,-3749.711181641, 0.116951518,
8,-0.477752447, 0.250368178, 0.500661314, 0.677057326,402.956756592,-512.202026367,-3483.130371094, 0.140501156, 0.284471720, 0.601719439, 0.701618493, 0.254442573,707.831176758,-484.488464355,-3749.670898438, 0.118245587,
9,-0.477850676, 0.249716848, 0.500558138, 0.677304804,402.925109863,-512.218200684,-3483.155273438, 0.130903706, 0.284865707, 0.601672471, 0.701350331, 0.254851907,707.706970215,-484.524902344,-3749.618652344, 0.119546317,
10,-0.478310704, 0.248779029, 0.500285149, 0.677526891,402.844177246,-512.271911621,-3483.117675781, 0.130487993, 0.285398185, 0.602078974, 0.701160491, 0.253816396,707.568481445,-484.550811768,-3749.579345703, 0.117824219,
11,-0.479226381, 0.247898594, 0.499879658, 0.677501798,402.710205078,-512.326049805,-3483.076171875, 0.137914091, 0.285346180, 0.602367222, 0.701113403, 0.253320426,707.428283691,-484.568572998,-3749.557128906, 0.116778143,
12,-0.481074631, 0.246600196, 0.498700857, 0.677534521,402.464782715,-512.498535156,-3482.811279297, 0.116080105, 0.284701139, 0.602415740, 0.700777888, 0.254854649,707.273254395,-484.580261230,-3749.543945313, 0.123257354,
13,-0.482828975, 0.245940134, 0.497643948, 0.677303553,402.301818848,-512.629089355,-3482.693359375, 0.106828645, 0.284614295, 0.602513254, 0.700702369, 0.254928827,707.099365234,-484.594543457,-3749.515625000, 0.123595938,
14,-0.484070152, 0.245080426, 0.496933848, 0.677250624,402.092895508,-512.720031738,-3482.620849609, 0.110881954, 0.285079420, 0.602798343, 0.700703204, 0.253729999,706.916625977,-484.617462158,-3749.480224609, 0.118876316,
15,-0.484975874, 0.244637698, 0.496336937, 0.677200437,401.963928223,-512.763305664,-3482.558349609, 0.097500831, 0.285115004, 0.602982938, 0.700380564, 0.254141718,706.723266602,-484.641052246,-3749.410400391, 0.119590044,
16,-0.485587567, 0.245059371, 0.495905936, 0.676925361,401.968170166,-512.732666016,-3482.619873047, 0.107452542, 0.284953535, 0.603236198, 0.700277865, 0.254004955,706.535949707,-484.670288086,-3749.376708984, 0.118777119,
17,-0.485888451, 0.245294854, 0.495833308, 0.676677287,401.935272217,-512.687011719,-3482.700927734, 0.107751667, 0.285381883, 0.603445292, 0.700062573, 0.253620446,706.357177734,-484.681915283,-3749.314697266, 0.117612995,
18,-0.486050099, 0.245625719, 0.495986968, 0.676328540,401.908355713,-512.619323730,-3482.810058594, 0.107671373, 0.286060542, 0.603311360, 0.699618161, 0.254399627,706.193481445,-484.678802490,-3749.240722656, 0.118360750,
19,-0.486506879, 0.246113569, 0.495878369, 0.675902188,401.914764404,-512.577087402,-3482.866210938, 0.115076929, 0.286444724, 0.603039086, 0.699321330, 0.255426943,706.044921875,-484.662811279,-3749.183349609, 0.119922079,
