Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.342339933, 0.240392223, 0.506924689, 0.753685832,399.389953613,-515.118713379,-3476.168945313, 0.103408761,,,,,,,,,
2,-0.341842115, 0.240534231, 0.507055700, 0.753778338,399.408111572,-515.124633789,-3476.163818359, 0.111115940,,,,,,,,,
3,-0.341570795, 0.240840837, 0.507082999, 0.753785074,399.411682129,-515.127441406,-3476.161132813, 0.110432781,,,,,,,,,
4,-0.341302097, 0.241065979, 0.507193208, 0.753760695,399.405517578,-515.118652344,-3476.183105469, 0.118502639,,,,,,,,,
5,-0.341223836, 0.241296872, 0.507172346, 0.753736258,399.382751465,-515.110961914,-3476.171386719, 0.118733592,,,,,,,,,
6,-0.341141015, 0.241616815, 0.507150471, 0.753685951,399.385772705,-515.096191406,-3476.188720703, 0.114319824,,,,,,,,,
7,-0.340992600, 0.241759405, 0.507062972, 0.753766239,399.383666992,-515.094421387,-3476.197265625, 0.121134892,,,,,,,,,
8,-0.340965629, 0.242051199, 0.506983817, 0.753738046,399.372009277,-515.087768555,-3476.250732422, 0.128605947,,,,,,,,,
9,-0.340746820, 0.242252067, 0.506893456, 0.753833234,399.373992920,-515.094482422,-3476.307373047, 0.128877178,,,,,,,,,
10,-0.340849012, 0.242865548, 0.506538212, 0.753828466,399.402221680,-515.108520508,-3476.315429688, 0.119970560,,,,,,,,,
11,-0.340741217, 0.243035346, 0.506264865, 0.754006088,399.369293213,-515.141784668,-3476.258544922, 0.122058623,,,,,,,,,
12,-0.340342999, 0.242884323, 0.506255388, 0.754240870,399.302703857,-515.165222168,-3476.200195313, 0.120526440,,,,,,,,,
13,-0.340046316, 0.243208677, 0.506401002, 0.754172444,399.300689697,-515.153320313,-3476.229736328, 0.108514354,,,,,,,,,
14,-0.339977652, 0.243439287, 0.506441593, 0.754101753,399.285644531,-515.153991699,-3476.210937500, 0.111514293,,,,,,,,,
15,-0.339899719, 0.243770882, 0.506638646, 0.753897369,399.278717041,-515.127746582,-3476.248779297, 0.113502510,,,,,,,,,
16,-0.339678198, 0.243871719, 0.506835222, 0.753832459,399.280242920,-515.116394043,-3476.250000000, 0.113853082,,,,,,,,,
17,-0.339294702, 0.243747041, 0.507120609, 0.753853559,399.287841797,-515.109558105,-3476.255615234, 0.111942127,,,,,,,,,
18,-0.338858992, 0.243327364, 0.507449031, 0.753964067,399.276641846,-515.117980957,-3476.264404297, 0.112417161,,,,,,,,,
19,-0.338659495, 0.242885530, 0.507724762, 0.754010558,399.263244629,-515.123901367,-3476.242431641, 0.119582482,,,,,,,,,
20,-0.338612616, 0.242486835, 0.508030117, 0.753954291,399.240081787,-515.125427246,-3476.256347656, 0.120321840,,,,,,,,,
21,-0.339093745, 0.242437854, 0.508050442, 0.753740013,399.245239258,-515.138305664,-3476.225341797, 0.110035621,,,,,,,,,
22,-0.339250863, 0.242197365, 0.508337975, 0.753552794,399.242279053,-515.125549316,-3476.258300781, 0.115922756,,,,,,,,,
23,-0.339458734, 0.241547450, 0.508499622, 0.753558695,399.173553467,-515.141723633,-3476.225341797, 0.117337190,,,,,,,,,
24,-0.339898169, 0.241403073, 0.508504808, 0.753403366,399.180603027,-515.139892578,-3476.213623047, 0.115340598,,,,,,,,,
