Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,392.001586914,-624.068481445,-3531.252929688,398.474395752,-669.968994141,-3549.531250000,441.760955811,-673.690185547,-3524.858642578,435.113159180,-627.720764160,-3506.523193359,694.457397461,-466.750610352,-3742.308105469,691.068237305,-447.174468994,-3741.308349609,705.410705566,-454.917266846,-3729.599609375,
2,392.042053223,-624.046752930,-3531.298339844,398.542022705,-669.933959961,-3549.603759766,441.839202881,-673.641052246,-3524.935791016,435.174255371,-627.689514160,-3506.605468750,694.491149902,-466.763946533,-3742.333496094,691.099731445,-447.196960449,-3741.368896484,705.458068848,-454.941101074,-3729.664794922,
3,392.077392578,-624.028137207,-3531.355224609,398.590087891,-669.907836914,-3549.684082031,441.896575928,-673.611511230,-3525.006835938,435.205535889,-627.668640137,-3506.650634766,694.538452148,-466.797363281,-3742.435791016,691.140258789,-447.232421875,-3741.452636719,705.492309570,-454.972564697,-3729.726806641,
4,392.089202881,-624.010803223,-3531.398925781,398.606170654,-669.891296387,-3549.759033203,441.900878906,-673.589843750,-3525.029296875,435.213317871,-627.656005859,-3506.693359375,694.566528320,-466.819335938,-3742.522949219,691.157226563,-447.251373291,-3741.516845703,705.523315430,-454.991882324,-3729.810546875,
5,392.096099854,-623.996948242,-3531.420654297,398.610382080,-669.873718262,-3549.798583984,441.901489258,-673.584960938,-3525.074218750,435.209991455,-627.652954102,-3506.729003906,694.577331543,-466.802276611,-3742.545898438,691.165893555,-447.243225098,-3741.558837891,705.549011230,-454.980224609,-3729.877929688,
6,392.082366943,-623.996948242,-3531.464355469,398.594818115,-669.872192383,-3549.844238281,441.880035400,-673.587646484,-3525.114257813,435.199310303,-627.655639648,-3506.759277344,694.588378906,-466.769165039,-3742.648925781,691.175964355,-447.207519531,-3741.626708984,705.560607910,-454.942443848,-3729.958251953,
7,392.045043945,-623.991271973,-3531.460693359,398.539306641,-669.868652344,-3549.874755859,441.838134766,-673.590209961,-3525.153808594,435.173828125,-627.658325195,-3506.779785156,694.580810547,-466.726348877,-3742.708007813,691.174499512,-447.163635254,-3741.729248047,705.563659668,-454.900604248,-3730.072753906,
8,392.011901855,-623.975524902,-3531.491943359,398.488555908,-669.851867676,-3549.914550781,441.780548096,-673.591064453,-3525.168945313,435.138214111,-627.666137695,-3506.822265625,694.576782227,-466.688781738,-3742.802978516,691.171142578,-447.126251221,-3741.813964844,705.560363770,-454.861633301,-3730.137695313,
9,391.976745605,-623.955261230,-3531.536621094,398.442016602,-669.827636719,-3549.975585938,441.721374512,-673.600524902,-3525.247314453,435.084289551,-627.671875000,-3506.838867188,694.552001953,-466.674438477,-3742.897460938,691.157043457,-447.113739014,-3741.910156250,705.544006348,-454.842437744,-3730.206542969,
10,391.946502686,-623.936157227,-3531.582275391,398.403533936,-669.796875000,-3550.050537109,441.683929443,-673.591674805,-3525.319580078,435.061004639,-627.670898438,-3506.875000000,694.517150879,-466.695739746,-3742.968017578,691.128295898,-447.133087158,-3741.988769531,705.519348145,-454.864593506,-3730.309082031,
11,391.937805176,-623.901000977,-3531.638183594,398.393981934,-669.758239746,-3550.166259766,441.679565430,-673.578674316,-3525.453857422,435.054840088,-627.660949707,-3506.973632813,694.476013184,-466.751800537,-3743.030517578,691.084655762,-447.181060791,-3742.030761719,705.481872559,-454.925720215,-3730.385253906,
12,391.949401855,-623.864562988,-3531.700683594,398.405487061,-669.703857422,-3550.276855469,441.697082520,-673.539001465,-3525.582519531,435.069519043,-627.634155273,-3507.051025391,694.413513184,-466.819335938,-3743.069335938,691.030456543,-447.248565674,-3742.090332031,705.427917480,-455.002777100,-3730.444335938,
13,391.978393555,-623.819519043,-3531.758300781,398.435028076,-669.648193359,-3550.359863281,441.737182617,-673.484375000,-3525.689697266,435.097320557,-627.590454102,-3507.118164063,694.345458984,-466.878479004,-3743.111083984,690.979431152,-447.309661865,-3742.164062500,705.363769531,-455.073455811,-3730.495849609,
14,392.000823975,-623.771118164,-3531.778076172,398.466796875,-669.599792480,-3550.415527344,441.787780762,-673.426330566,-3525.750244141,435.129302979,-627.547729492,-3507.158691406,694.275939941,-466.920776367,-3743.161132813,690.911743164,-447.349029541,-3742.189453125,705.296936035,-455.122161865,-3730.536621094,
