Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,421.066345215,-634.232666016,-3489.410888672,438.289154053,-681.100830078,-3489.667480469,477.328002930,-666.835144043,-3461.876220703,460.017913818,-620.077880859,-3462.001953125,704.659973145,-497.089782715,-3654.457031250,701.976013184,-477.507019043,-3657.050048828,,,,
2,421.107849121,-634.238342285,-3489.437500000,438.356842041,-681.098632813,-3489.709960938,477.379852295,-666.826904297,-3461.889404297,460.053863525,-620.078186035,-3462.018066406,704.581359863,-497.086059570,-3654.363525391,701.898254395,-477.495697021,-3656.914062500,,,,
3,421.107177734,-634.236755371,-3489.458007813,438.351867676,-681.093627930,-3489.728515625,477.377166748,-666.831542969,-3461.903076172,460.049530029,-620.084106445,-3462.027343750,704.526000977,-497.076965332,-3654.292968750,701.835937500,-477.479187012,-3656.823974609,,,,
4,421.052825928,-634.226867676,-3489.434082031,438.261047363,-681.089355469,-3489.691894531,477.308349609,-666.850769043,-3461.879394531,459.997894287,-620.093994141,-3461.991699219,704.465026855,-497.051208496,-3654.187255859,701.784179688,-477.462219238,-3656.764160156,,,,
5,420.984954834,-634.225646973,-3489.424072266,438.167205811,-681.102966309,-3489.689208984,477.203979492,-666.885986328,-3461.844970703,459.924438477,-620.111328125,-3461.953125000,704.414733887,-497.040008545,-3654.125732422,701.728820801,-477.446044922,-3656.659423828,,,,
6,420.916961670,-634.228454590,-3489.430908203,438.061706543,-681.112731934,-3489.648437500,477.096191406,-666.925231934,-3461.818847656,459.844787598,-620.134765625,-3461.908447266,704.355895996,-497.022583008,-3654.002685547,701.675231934,-477.431274414,-3656.559082031,,,,
7,420.857574463,-634.238525391,-3489.372802734,437.983551025,-681.135437012,-3489.600830078,477.022491455,-666.955017090,-3461.777832031,459.791229248,-620.154968262,-3461.891845703,704.302978516,-497.004730225,-3653.878417969,701.628417969,-477.416961670,-3656.487060547,,,,
8,420.813079834,-634.259582520,-3489.306396484,437.931121826,-681.162475586,-3489.514160156,476.991210938,-666.983947754,-3461.734619141,459.766662598,-620.174560547,-3461.856445313,704.273864746,-496.995269775,-3653.825439453,701.581726074,-477.401245117,-3656.379394531,,,,
9,420.786560059,-634.290283203,-3489.244384766,437.906372070,-681.199279785,-3489.465087891,476.979095459,-666.998413086,-3461.664550781,459.755889893,-620.187744141,-3461.792480469,704.244995117,-496.974975586,-3653.781738281,701.536804199,-477.383453369,-3656.288574219,,,,
10,420.787322998,-634.319946289,-3489.147216797,437.915039063,-681.234069824,-3489.390136719,477.006958008,-667.010803223,-3461.625732422,459.773590088,-620.202880859,-3461.758789063,704.208374023,-496.958465576,-3653.705322266,701.505004883,-477.364044189,-3656.216064453,,,,
11,420.798706055,-634.349304199,-3489.089111328,437.946563721,-681.250793457,-3489.327392578,477.054931641,-667.006164551,-3461.578125000,459.800415039,-620.202697754,-3461.705078125,704.178283691,-496.938537598,-3653.615966797,701.481628418,-477.342041016,-3656.167724609,,,,
12,420.828491211,-634.364929199,-3489.025390625,438.014312744,-681.260314941,-3489.256835938,477.119323730,-666.983642578,-3461.525146484,459.839019775,-620.187561035,-3461.647460938,704.152893066,-496.923461914,-3653.581298828,701.452453613,-477.323394775,-3656.126464844,,,,
13,420.864990234,-634.379882813,-3488.986816406,438.071380615,-681.266540527,-3489.202880859,477.187530518,-666.952026367,-3461.477050781,459.873779297,-620.163269043,-3461.599121094,704.119628906,-496.890594482,-3653.515869141,701.432128906,-477.300384521,-3656.083984375,,,,
14,420.864868164,-634.386047363,-3488.915771484,438.078948975,-681.265808105,-3489.118408203,477.196289063,-666.937988281,-3461.440185547,459.880981445,-620.158020020,-3461.592285156,704.099670410,-496.865020752,-3653.496582031,701.425170898,-477.270904541,-3656.066894531,,,,
15,420.843811035,-634.392883301,-3488.916748047,438.043579102,-681.274536133,-3489.106689453,477.155242920,-666.945129395,-3461.384277344,459.841552734,-620.159179688,-3461.540771484,704.085327148,-496.835571289,-3653.475097656,701.408813477,-477.232055664,-3656.035156250,,,,
16,420.777648926,-634.393310547,-3488.894042969,437.959533691,-681.279846191,-3489.049804688,477.071105957,-666.970336914,-3461.356933594,459.780029297,-620.179260254,-3461.514160156,704.075134277,-496.805664063,-3653.485595703,701.388549805,-477.201354980,-3656.008544922,,,,
17,420.710998535,-634.393920898,-3488.846435547,437.865112305,-681.291809082,-3489.025878906,476.984008789,-667.004455566,-3461.341796875,459.724761963,-620.206115723,-3461.494628906,704.055725098,-496.774627686,-3653.444824219,701.377441406,-477.172363281,-3656.023193359,,,,
18,420.669647217,-634.413818359,-3488.830322266,437.793487549,-681.315246582,-3488.980468750,476.927032471,-667.039062500,-3461.309082031,459.688171387,-620.231750488,-3461.447265625,704.028259277,-496.734252930,-3653.343261719,701.354675293,-477.139007568,-3655.959228516,,,,
19,420.630889893,-634.430541992,-3488.753906250,437.746826172,-681.340820313,-3488.904541016,476.907714844,-667.067993164,-3461.300048828,459.666473389,-620.248413086,-3461.384521484,704.008300781,-496.706970215,-3653.319580078,701.335815430,-477.116729736,-3655.936767578,,,,
20,420.632263184,-634.465881348,-3488.708496094,437.741302490,-681.363281250,-3488.762939453,476.917999268,-667.068908691,-3461.213867188,459.687835693,-620.255065918,-3461.341552734,703.997253418,-496.675811768,-3653.282470703,701.329650879,-477.093872070,-3655.945800781,,,,
21,420.617248535,-634.487792969,-3488.543945313,437.735198975,-681.380187988,-3488.567871094,476.952667236,-667.045532227,-3461.118408203,459.713592529,-620.233581543,-3461.265869141,704.002868652,-496.657775879,-3653.316650391,701.325073242,-477.068420410,-3655.946289063,,,,
22,420.594177246,-634.508666992,-3488.404785156,437.714752197,-681.404418945,-3488.381103516,476.967559814,-667.027709961,-3461.002441406,459.720642090,-620.216735840,-3461.198974609,703.995788574,-496.638977051,-3653.323974609,701.323486328,-477.046630859,-3655.948730469,,,,
23,420.554016113,-634.526916504,-3488.275146484,437.680175781,-681.426452637,-3488.254150391,476.944641113,-667.024353027,-3460.884521484,459.699798584,-620.218933105,-3461.118164063,703.995910645,-496.624450684,-3653.307373047,701.335693359,-477.033416748,-3655.947265625,,,,
24,420.487731934,-634.541625977,-3488.178466797,437.605957031,-681.440429688,-3488.106445313,476.875549316,-667.031005859,-3460.776123047,459.647247314,-620.225036621,-3461.046142578,704.007690430,-496.619903564,-3653.331787109,701.349182129,-477.029052734,-3655.953857422,,,,
25,420.426208496,-634.553649902,-3488.114746094,437.533630371,-681.455871582,-3487.998779297,476.816162109,-667.049011230,-3460.717529297,459.591217041,-620.228698730,-3460.950927734,704.025695801,-496.622406006,-3653.354736328,701.369018555,-477.025604248,-3655.972167969,,,,
26,420.374114990,-634.570251465,-3488.066162109,437.463378906,-681.474304199,-3487.922363281,476.754638672,-667.069946289,-3460.659667969,459.542938232,-620.247924805,-3460.907714844,704.052673340,-496.630462646,-3653.401611328,701.400512695,-477.036041260,-3656.019042969,,,,
27,420.342590332,-634.587402344,-3487.993652344,437.429107666,-681.490844727,-3487.864257813,476.714660645,-667.085998535,-3460.583251953,459.513244629,-620.265441895,-3460.844482422,704.078979492,-496.635955811,-3653.453125000,701.424682617,-477.042816162,-3656.043701172,,,,
