Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,,,,381.623565674,-665.684814453,-3556.345458984,411.294525146,-679.001953125,-3518.354003906,411.223266602,-631.828918457,-3501.942626953,,,,,,,,,,
2,,,,381.465026855,-665.627197266,-3556.417236328,411.113372803,-678.989135742,-3518.399902344,411.081878662,-631.822082520,-3501.955566406,,,,,,,,,,
3,,,,381.292144775,-665.555786133,-3556.432617188,410.929290771,-678.969299316,-3518.458251953,410.952301025,-631.813354492,-3502.050048828,,,,,,,,,,
4,,,,381.125061035,-665.504638672,-3556.466064453,410.770172119,-678.956176758,-3518.522460938,410.835205078,-631.806152344,-3502.115478516,,,,,,,,,,
5,,,,380.946899414,-665.461303711,-3556.462646484,410.607482910,-678.943115234,-3518.538818359,410.731414795,-631.800354004,-3502.133789063,,,,,,,,,,
6,,,,380.772460938,-665.435485840,-3556.481201172,410.459075928,-678.946228027,-3518.576904297,410.634460449,-631.805419922,-3502.172607422,,,,,,,,,,
7,,,,380.607727051,-665.430480957,-3556.474121094,410.302490234,-678.963134766,-3518.603759766,410.526519775,-631.820007324,-3502.192626953,,,,,,,,,,
8,,,,380.446716309,-665.426269531,-3556.425048828,410.125244141,-678.974853516,-3518.550537109,410.397430420,-631.826965332,-3502.134521484,,,,,,,,,,
9,,,,380.316223145,-665.430114746,-3556.382812500,409.953887939,-679.002014160,-3518.451904297,410.267761230,-631.838439941,-3502.051757813,,,,,,,,,,
10,,,,380.185913086,-665.446655273,-3556.367187500,409.798767090,-679.022583008,-3518.407714844,410.151214600,-631.853576660,-3501.999023438,,,,,,,,,,
11,,,,380.070404053,-665.455383301,-3556.305419922,409.679809570,-679.042541504,-3518.346435547,410.058105469,-631.866882324,-3501.952392578,,,,,,,,,,
12,,,,379.980377197,-665.464477539,-3556.242675781,409.588623047,-679.058593750,-3518.300537109,410.002075195,-631.878234863,-3501.940917969,,,,,,,,,,
13,,,,379.909423828,-665.480529785,-3556.210205078,409.523529053,-679.059448242,-3518.238769531,409.963592529,-631.879943848,-3501.923583984,,,,,,,,,,
14,,,,379.884765625,-665.470886230,-3556.187011719,409.486785889,-679.050781250,-3518.176513672,409.940124512,-631.881042480,-3501.917968750,,,,,,,,,,
15,,,,379.888336182,-665.470886230,-3556.226318359,409.480194092,-679.046386719,-3518.192382813,409.924804688,-631.870422363,-3501.906982422,,,,,,,,,,
16,,,,379.900268555,-665.461425781,-3556.211914063,409.494079590,-679.043395996,-3518.216796875,409.932434082,-631.868164063,-3501.912109375,,,,,,,,,,
17,,,,379.923034668,-665.443481445,-3556.179199219,409.537597656,-679.038146973,-3518.219482422,409.967193604,-631.864440918,-3501.936279297,,,,,,,,,,
18,,,,379.964538574,-665.441040039,-3556.230712891,409.598510742,-679.021972656,-3518.272460938,410.025970459,-631.857177734,-3502.002197266,,,,,,,,,,
19,,,,380.027648926,-665.429748535,-3556.284912109,409.668029785,-679.005493164,-3518.360595703,410.073608398,-631.840881348,-3502.003662109,,,,,,,,,,
20,,,,380.091186523,-665.397155762,-3556.329101563,409.726959229,-678.989501953,-3518.439208984,410.110076904,-631.827880859,-3502.062500000,,,,,,,,,,
21,,,,380.169281006,-665.354003906,-3556.354980469,409.783996582,-678.969543457,-3518.503906250,410.144927979,-631.815429688,-3502.111572266,,,,,,,,,,
22,,,,380.249603271,-665.334411621,-3556.486816406,409.824829102,-678.956054688,-3518.565185547,410.174957275,-631.814514160,-3502.189697266,,,,,,,,,,
23,,,,380.296478271,-665.333251953,-3556.563964844,409.888092041,-678.954467773,-3518.659667969,410.206604004,-631.813049316,-3502.221435547,,,,,,,,,,
24,,,,380.319519043,-665.329223633,-3556.561279297,409.945739746,-678.953552246,-3518.707763672,410.266662598,-631.816345215,-3502.269287109,,,,,,,,,,
25,,,,380.340759277,-665.330993652,-3556.561279297,409.989349365,-678.938171387,-3518.703125000,410.294342041,-631.798767090,-3502.233154297,,,,,,,,,,
26,,,,380.350708008,-665.329589844,-3556.504638672,410.021362305,-678.926940918,-3518.693847656,410.316375732,-631.784484863,-3502.215087891,,,,,,,,,,
27,,,,380.341400146,-665.332031250,-3556.469482422,410.021423340,-678.918212891,-3518.640136719,410.327423096,-631.779174805,-3502.190429688,,,,,,,,,,
28,,,,380.323669434,-665.348388672,-3556.427246094,410.001220703,-678.929199219,-3518.591064453,410.308807373,-631.790283203,-3502.163085938,,,,,,,,,,
29,,,,380.272216797,-665.382507324,-3556.430908203,409.950988770,-678.951965332,-3518.565673828,410.280853271,-631.814819336,-3502.155761719,,,,,,,,,,
30,,,,380.186584473,-665.412414551,-3556.385498047,409.868957520,-678.989868164,-3518.525146484,410.225830078,-631.848510742,-3502.142822266,,,,,,,,,,
