Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.401058555, 0.294442296, 0.530840755, 0.686049461,400.632263184,-513.274963379,-3481.876220703, 0.111906901,,,,,,,,,
2,-0.400764138, 0.294365019, 0.530851543, 0.686246276,400.634338379,-513.295410156,-3481.856201172, 0.115114063,,,,,,,,,
3,-0.400478721, 0.294549376, 0.530927956, 0.686274707,400.673004150,-513.300170898,-3481.896240234, 0.110734403,,,,,,,,,
4,-0.400096118, 0.294455916, 0.531203032, 0.686325133,400.671051025,-513.300170898,-3481.925537109, 0.110563256,,,,,,,,,
5,-0.399836183, 0.294490576, 0.531459451, 0.686263144,400.685546875,-513.283874512,-3481.933593750, 0.121297330,,,,,,,,,
6,-0.399649352, 0.294500470, 0.531805754, 0.686099529,400.697296143,-513.266418457,-3481.949951172, 0.115670033,,,,,,,,,
7,-0.399508744, 0.294500083, 0.532236874, 0.685847223,400.708862305,-513.239196777,-3481.999023438, 0.115813971,,,,,,,,,
8,-0.399690777, 0.294359863, 0.532417655, 0.685660958,400.708618164,-513.232971191,-3481.973144531, 0.112494983,,,,,,,,,
9,-0.400311023, 0.294355839, 0.532305181, 0.685388148,400.707305908,-513.236694336,-3481.864990234, 0.118339911,,,,,,,,,
10,-0.400717378, 0.294423789, 0.532475591, 0.684989035,400.716033936,-513.224548340,-3481.879394531, 0.117449105,,,,,,,,,
11,-0.400741458, 0.294131249, 0.532847524, 0.684811413,400.718139648,-513.228820801,-3481.937744141, 0.120868452,,,,,,,,,
12,-0.400729626, 0.293664217, 0.533132255, 0.684797108,400.692993164,-513.248535156,-3481.905761719, 0.119800843,,,,,,,,,
13,-0.400552332, 0.293314338, 0.533459127, 0.684796274,400.693084717,-513.263793945,-3481.885498047, 0.120239474,,,,,,,,,
14,-0.400303811, 0.293156862, 0.533782959, 0.684756637,400.722747803,-513.274841309,-3481.910156250, 0.130899757,,,,,,,,,
15,-0.399751514, 0.292845547, 0.534307957, 0.684803069,400.740661621,-513.277282715,-3481.967529297, 0.129064068,,,,,,,,,
16,-0.399452120, 0.292501688, 0.534508109, 0.684968472,400.751586914,-513.296325684,-3481.919677734, 0.127614260,,,,,,,,,
17,-0.399276525, 0.291839480, 0.534654975, 0.685238719,400.712371826,-513.322143555,-3481.818847656, 0.131921455,,,,,,,,,
18,-0.399286002, 0.291803211, 0.534925401, 0.685037494,400.721496582,-513.303039551,-3481.869873047, 0.132190108,,,,,,,,,
19,-0.399528682, 0.291658491, 0.534962356, 0.684928834,400.716400146,-513.296875000,-3481.823486328, 0.123247951,,,,,,,,,
20,-0.399780393, 0.291510195, 0.534955680, 0.684850276,400.711181641,-513.291809082,-3481.812988281, 0.125895798,,,,,,,,,
21,-0.399901986, 0.291286856, 0.534985304, 0.684851110,400.718139648,-513.280639648,-3481.809082031, 0.119826406,,,,,,,,,
22,-0.399722368, 0.290928155, 0.535198450, 0.684941947,400.718902588,-513.262268066,-3481.867919922, 0.124324538,,,,,,,,,
23,-0.399710149, 0.290702671, 0.535187840, 0.685053110,400.736907959,-513.261291504,-3481.909423828, 0.129021704,,,,,,,,,
24,-0.399872273, 0.290431857, 0.534989774, 0.685227990,400.746124268,-513.281188965,-3481.911621094, 0.139218614,,,,,,,,,
25,-0.399864286, 0.290308923, 0.534980893, 0.685291708,400.773193359,-513.281311035,-3481.974121094, 0.124593355,,,,,,,,,
26,-0.399899215, 0.290001571, 0.534959435, 0.685418248,400.780151367,-513.283142090,-3481.984619141, 0.124468707,,,,,,,,,
27,-0.400116056, 0.289588839, 0.534837902, 0.685561001,400.755554199,-513.298950195,-3481.944580078, 0.134306312,,,,,,,,,
28,-0.400287122, 0.289324224, 0.534780145, 0.685617924,400.750213623,-513.299560547,-3481.920898438, 0.123731069,,,,,,,,,
29,-0.400167078, 0.288848102, 0.534922481, 0.685777724,400.751464844,-513.298645020,-3481.917968750, 0.137817681,,,,,,,,,
30,-0.400262058, 0.288245201, 0.534966528, 0.685941577,400.709899902,-513.307983398,-3481.847167969, 0.133174732,,,,,,,,,
31,-0.400626242, 0.287970811, 0.534877777, 0.685913384,400.702087402,-513.326232910,-3481.807373047, 0.122428827,,,,,,,,,
32,-0.400887400, 0.287818253, 0.534862757, 0.685836554,400.734100342,-513.329528809,-3481.805175781, 0.112112939,,,,,,,,,
33,-0.400860488, 0.287333697, 0.535134435, 0.685843527,400.744140625,-513.321166992,-3481.844238281, 0.112033710,,,,,,,,,
34,-0.401238889, 0.286969066, 0.535151958, 0.685761273,400.761657715,-513.316101074,-3481.850585938, 0.117714651,,,,,,,,,
35,-0.401979864, 0.286713332, 0.534964502, 0.685580492,400.781616211,-513.311462402,-3481.845214844, 0.111622967,,,,,,,,,
36,-0.402761608, 0.286222219, 0.534885585, 0.685388446,400.763916016,-513.305297852,-3481.858886719, 0.113603108,,,,,,,,,
37,-0.403550297, 0.285929114, 0.534834325, 0.685086846,400.766815186,-513.285095215,-3481.916015625, 0.101354547,,,,,,,,,
38,-0.404280186, 0.285563529, 0.534710705, 0.684905469,400.767974854,-513.274658203,-3481.947021484, 0.092489131,,,,,,,,,
39,-0.404566169, 0.284988970, 0.534776807, 0.684924304,400.787536621,-513.268859863,-3482.034423828, 0.090227075,,,,,,,,,
40,-0.404837132, 0.284501612, 0.534765124, 0.684975922,400.807922363,-513.262451172,-3482.077392578, 0.097901225,,,,,,,,,
41,-0.405310512, 0.284075648, 0.534485161, 0.685091257,400.827087402,-513.274902344,-3482.034423828, 0.101048388,,,,,,,,,
42,-0.405405402, 0.283474058, 0.534516037, 0.685260177,400.813598633,-513.275085449,-3482.054687500, 0.104393102,,,,,,,,,
43,-0.405882388, 0.283285141, 0.534272790, 0.685245633,400.797180176,-513.268554688,-3482.026367188, 0.116328143,,,,,,,,,
