Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,379.002471924,-633.897949219,-3500.343505859,381.697784424,-683.101196289,-3508.314453125,423.770935059,-685.082885742,-3481.308105469,420.947540283,-635.898376465,-3473.637695313,691.438842773,-474.561340332,-3725.164306641,688.575439453,-454.878692627,-3725.224365234,702.673706055,-462.459655762,-3713.054931641,
2,379.019012451,-633.893737793,-3500.379882813,381.723236084,-683.094116211,-3508.376464844,423.785064697,-685.087402344,-3481.344726563,420.959564209,-635.905578613,-3473.679199219,691.450622559,-474.598663330,-3725.159423828,688.587707520,-454.916503906,-3725.206054688,702.681579590,-462.498870850,-3713.055664063,
3,379.029663086,-633.902282715,-3500.430419922,381.734100342,-683.085937500,-3508.402099609,423.815063477,-685.079162598,-3481.401611328,420.983184814,-635.909484863,-3473.751708984,691.448181152,-474.643371582,-3725.145019531,688.597351074,-454.968750000,-3725.211181641,702.679321289,-462.551116943,-3713.019042969,
4,379.035156250,-633.893371582,-3500.421386719,381.748504639,-683.079406738,-3508.445800781,423.849334717,-685.073913574,-3481.489013672,421.009124756,-635.904296875,-3473.817382813,691.454467773,-474.685791016,-3725.150146484,688.601135254,-455.010314941,-3725.203369141,702.691223145,-462.599853516,-3713.037841797,
5,379.040405273,-633.885498047,-3500.470703125,381.757019043,-683.071533203,-3508.523437500,423.877227783,-685.062133789,-3481.566406250,421.030975342,-635.896911621,-3473.876708984,691.472839355,-474.703918457,-3725.165771484,688.604248047,-455.022979736,-3725.178955078,702.707885742,-462.615478516,-3713.049560547,
6,379.045715332,-633.877014160,-3500.513916016,381.763916016,-683.057861328,-3508.590820313,423.894958496,-685.064453125,-3481.701416016,421.048339844,-635.897521973,-3473.938232422,691.466796875,-474.685760498,-3725.143798828,688.599487305,-455.006011963,-3725.163574219,702.705322266,-462.596801758,-3713.024169922,
7,379.055786133,-633.866455078,-3500.581542969,381.778442383,-683.041320801,-3508.675048828,423.905700684,-685.064208984,-3481.790527344,421.063171387,-635.910034180,-3474.043701172,691.456298828,-474.656463623,-3725.099121094,688.593200684,-454.980895996,-3725.145019531,702.702392578,-462.565429688,-3713.008544922,
8,379.053497314,-633.855651855,-3500.707031250,381.779754639,-683.018371582,-3508.821289063,423.900024414,-685.061828613,-3481.900146484,421.050415039,-635.922607422,-3474.161132813,691.449707031,-474.639923096,-3725.079589844,688.580810547,-454.957733154,-3725.126220703,702.688171387,-462.537933350,-3712.986572266,
9,379.074157715,-633.832519531,-3500.829589844,381.797515869,-682.996826172,-3509.013671875,423.882354736,-685.068664551,-3482.044677734,421.034973145,-635.934265137,-3474.249755859,691.421875000,-474.634796143,-3725.049316406,688.554260254,-454.951812744,-3725.089355469,702.661987305,-462.532226563,-3712.940185547,
10,379.087432861,-633.810607910,-3500.987792969,381.813903809,-682.962402344,-3509.187744141,423.881072998,-685.071044922,-3482.228271484,421.027099609,-635.942138672,-3474.359130859,691.378845215,-474.652343750,-3725.029296875,688.513854980,-454.970733643,-3725.046875000,702.627075195,-462.555053711,-3712.923095703,
11,379.091186523,-633.779357910,-3501.087402344,381.814392090,-682.926818848,-3509.384765625,423.894042969,-685.060119629,-3482.418945313,421.030517578,-635.940979004,-3474.498535156,691.310241699,-474.675537109,-3724.957519531,688.450805664,-454.995758057,-3724.988281250,702.563171387,-462.586975098,-3712.864501953,
12,379.106872559,-633.763549805,-3501.193115234,381.831726074,-682.896362305,-3509.525146484,423.932250977,-685.054382324,-3482.646972656,421.065063477,-635.942565918,-3474.657714844,691.237609863,-474.709625244,-3724.923339844,688.380126953,-455.021301270,-3724.921630859,702.490905762,-462.625091553,-3712.809326172,
13,379.108856201,-633.748840332,-3501.258300781,381.849182129,-682.882751465,-3509.642578125,423.962432861,-685.038818359,-3482.767578125,421.091552734,-635.938598633,-3474.734375000,691.149841309,-474.729125977,-3724.866210938,688.298645020,-455.037200928,-3724.832275391,702.404846191,-462.652648926,-3712.752685547,
14,379.126342773,-633.747070313,-3501.341308594,381.870880127,-682.865783691,-3509.680419922,423.983612061,-685.036743164,-3482.849609375,421.103363037,-635.935424805,-3474.789062500,691.066223145,-474.722167969,-3724.794189453,688.221923828,-455.032592773,-3724.768554688,702.316162109,-462.651062012,-3712.684082031,
