Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,380.245056152,-630.276672363,-3507.510253906,381.703704834,-679.607849121,-3515.095947266,422.755401611,-682.671569824,-3486.745361328,421.166015625,-633.361572266,-3479.396972656,704.700561523,-496.519866943,-3746.800781250,701.197998047,-476.962585449,-3747.578857422,715.503173828,-483.755737305,-3735.311523438,
2,380.315246582,-630.308288574,-3507.563476563,381.792388916,-679.626342773,-3515.121582031,422.835449219,-682.670654297,-3486.718994141,421.226074219,-633.360046387,-3479.375732422,704.619934082,-496.539276123,-3746.829833984,701.119323730,-476.981231689,-3747.590332031,715.439941406,-483.791015625,-3735.398681641,
3,380.417083740,-630.342407227,-3507.579589844,381.933227539,-679.670166016,-3515.209960938,422.954162598,-682.680786133,-3486.736816406,421.313201904,-633.376098633,-3479.377197266,704.544921875,-496.574951172,-3746.868164063,701.048461914,-477.016357422,-3747.599121094,715.378234863,-483.836273193,-3735.445068359,
4,380.549865723,-630.380493164,-3507.626220703,382.106475830,-679.713317871,-3515.276367188,423.091430664,-682.690551758,-3486.723144531,421.410034180,-633.391723633,-3479.377441406,704.480407715,-496.622650146,-3746.907226563,700.988952637,-477.066314697,-3747.647705078,715.317321777,-483.885986328,-3735.482910156,
5,380.701568604,-630.405273438,-3507.683349609,382.312835693,-679.738769531,-3515.330566406,423.253417969,-682.690368652,-3486.736816406,421.513793945,-633.394958496,-3479.400390625,704.403564453,-496.666259766,-3746.912353516,700.924438477,-477.110229492,-3747.675292969,715.253906250,-483.935180664,-3735.516845703,
6,380.872253418,-630.438293457,-3507.769775391,382.548583984,-679.765563965,-3515.429199219,423.429046631,-682.690063477,-3486.732910156,421.625335693,-633.394836426,-3479.373535156,704.347045898,-496.713897705,-3746.956298828,700.864196777,-477.152282715,-3747.700683594,715.195190430,-483.981140137,-3735.532958984,
7,381.051147461,-630.465270996,-3507.879150391,382.795410156,-679.783203125,-3515.535644531,423.609619141,-682.672363281,-3486.710449219,421.739990234,-633.389892578,-3479.359130859,704.289062500,-496.751800537,-3746.970214844,700.810852051,-477.190612793,-3747.743896484,715.141723633,-484.023071289,-3735.560791016,
8,381.239440918,-630.475646973,-3507.960449219,383.066131592,-679.793273926,-3515.644775391,423.821533203,-682.655029297,-3486.759033203,421.877014160,-633.372741699,-3479.392578125,704.236938477,-496.782257080,-3747.001464844,700.768127441,-477.220397949,-3747.770751953,715.093872070,-484.054382324,-3735.577636719,
9,381.450744629,-630.480590820,-3508.026855469,383.356628418,-679.802917480,-3515.781738281,424.064514160,-682.620666504,-3486.820312500,422.041168213,-633.335327148,-3479.396972656,704.194274902,-496.801269531,-3747.018798828,700.733825684,-477.233551025,-3747.816650391,715.056762695,-484.073059082,-3735.616699219,
10,381.684143066,-630.500732422,-3508.147705078,383.667053223,-679.806762695,-3515.863037109,424.356658936,-682.579101563,-3486.876220703,422.248596191,-633.300354004,-3479.455322266,704.172729492,-496.800628662,-3747.074707031,700.702758789,-477.230255127,-3747.847412109,715.026916504,-484.069152832,-3735.641845703,
