Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,361.256744385,-607.346740723,-3527.586914063,347.816528320,-645.631652832,-3556.488525391,395.830505371,-658.017700195,-3562.328857422,409.148406982,-619.617004395,-3533.254882813,711.579406738,-507.067749023,-3867.242919922,710.790405273,-487.103973389,-3868.048339844,726.633544922,-495.913513184,-3860.251708984,
2,361.248779297,-607.351196289,-3527.509277344,347.798522949,-645.640319824,-3556.428222656,395.806610107,-658.040405273,-3562.272460938,409.139495850,-619.641601563,-3533.193847656,711.597595215,-507.082794189,-3867.243652344,710.820983887,-487.114685059,-3868.044677734,726.655395508,-495.924163818,-3860.231201172,
3,361.222198486,-607.333740234,-3527.454345703,347.741851807,-645.619506836,-3556.351562500,395.738098145,-658.057373047,-3562.186279297,409.105743408,-619.667785645,-3533.133789063,711.618591309,-507.069458008,-3867.170898438,710.840515137,-487.103576660,-3868.005859375,726.679321289,-495.919830322,-3860.187255859,
4,361.172790527,-607.289672852,-3527.372802734,347.652770996,-645.562194824,-3556.249267578,395.631011963,-658.058776855,-3562.074707031,409.042236328,-619.672607422,-3533.029785156,711.643188477,-507.040313721,-3867.100097656,710.857543945,-487.076385498,-3867.930175781,726.697570801,-495.882019043,-3860.114746094,
5,361.123352051,-607.233154297,-3527.260498047,347.561431885,-645.500793457,-3556.116699219,395.523010254,-658.051757813,-3561.974853516,408.981323242,-619.673889160,-3532.937011719,711.680175781,-507.003143311,-3867.067138672,710.892517090,-487.034606934,-3867.896484375,726.731079102,-495.837036133,-3860.088378906,
6,361.069122314,-607.190124512,-3527.181152344,347.464752197,-645.441223145,-3556.015625000,395.400543213,-658.036254883,-3561.846435547,408.901458740,-619.678588867,-3532.856445313,711.713195801,-506.949157715,-3867.035400391,710.934265137,-486.985565186,-3867.893554688,726.778808594,-495.779754639,-3860.086669922,
7,361.022064209,-607.134216309,-3527.068603516,347.391021729,-645.383239746,-3555.952392578,395.318115234,-658.024230957,-3561.794677734,408.847717285,-619.675781250,-3532.785888672,711.755432129,-506.889068604,-3867.034423828,710.974548340,-486.919494629,-3867.852050781,726.822448730,-495.706176758,-3860.072265625,
8,360.988739014,-607.111633301,-3527.057617188,347.332489014,-645.337158203,-3555.866210938,395.265441895,-658.014404297,-3561.768798828,408.805267334,-619.667602539,-3532.729980469,711.804077148,-506.824981689,-3867.019775391,711.016479492,-486.851043701,-3867.817382813,726.869018555,-495.637756348,-3860.065185547,
9,360.978576660,-607.112060547,-3527.040527344,347.311309814,-645.337280273,-3555.892089844,395.248138428,-658.012390137,-3561.786376953,408.780761719,-619.665466309,-3532.725585938,711.847167969,-506.766906738,-3866.967041016,711.049560547,-486.803283691,-3867.784423828,726.905029297,-495.577728271,-3860.051269531,
10,360.967498779,-607.137573242,-3527.012939453,347.317443848,-645.366333008,-3555.902832031,395.253845215,-658.010314941,-3561.808105469,408.791717529,-619.666564941,-3532.746826172,711.887878418,-506.736816406,-3866.906494141,711.081176758,-486.771301270,-3867.747802734,726.950012207,-495.541320801,-3860.042236328,
11,360.967102051,-607.166503906,-3527.065917969,347.325683594,-645.382690430,-3555.915283203,395.254058838,-657.993530273,-3561.783203125,408.782867432,-619.670837402,-3532.768798828,711.913757324,-506.716888428,-3866.911621094,711.114379883,-486.751434326,-3867.726318359,726.994323730,-495.530761719,-3860.025878906,
12,360.966461182,-607.196350098,-3527.074951172,347.335601807,-645.398742676,-3555.954345703,395.278442383,-657.984069824,-3561.797851563,408.777832031,-619.677673340,-3532.772705078,711.943603516,-506.708129883,-3866.921386719,711.136413574,-486.740692139,-3867.695800781,727.022033691,-495.521820068,-3859.998046875,
13,360.962066650,-607.210083008,-3527.119873047,347.342041016,-645.387878418,-3556.008056641,395.298004150,-657.959716797,-3561.846923828,408.771026611,-619.669433594,-3532.781982422,711.963623047,-506.697753906,-3866.916992188,711.157287598,-486.726928711,-3867.662841797,727.040466309,-495.508911133,-3859.997558594,
14,360.933898926,-607.189453125,-3527.121582031,347.350708008,-645.342041016,-3556.063232422,395.299407959,-657.896667480,-3561.877685547,408.760498047,-619.640136719,-3532.810546875,711.960693359,-506.675598145,-3866.838623047,711.171752930,-486.710784912,-3867.674316406,727.039245605,-495.489471436,-3859.946289063,
15,360.921051025,-607.148925781,-3527.123046875,347.362091064,-645.265808105,-3556.131591797,395.329681396,-657.808471680,-3561.928710938,408.750366211,-619.573791504,-3532.783203125,711.953979492,-506.655426025,-3866.783447266,711.171569824,-486.702423096,-3867.654296875,727.040771484,-495.473815918,-3859.926269531,
16,360.903533936,-607.110290527,-3527.096923828,347.373199463,-645.197204590,-3556.109863281,395.350860596,-657.706909180,-3561.928466797,408.747894287,-619.499023438,-3532.781738281,711.949584961,-506.654388428,-3866.771240234,711.160339355,-486.696929932,-3867.607177734,727.034973145,-495.475646973,-3859.900390625,
