Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.257290393, 0.180280477, 0.548663616, 0.774770200,402.425842285,-511.024383545,-3485.522216797, 0.049406208,,,,,,,,,
2,-0.256819904, 0.180262089, 0.548419952, 0.775103033,402.386932373,-511.023040771,-3485.479248047, 0.055277254,,,,,,,,,
3,-0.256454974, 0.180857822, 0.548300087, 0.775169849,402.438903809,-510.984222412,-3485.562255859, 0.054765843,,,,,,,,,
4,-0.256333172, 0.181295544, 0.548081875, 0.775262237,402.433624268,-510.968414307,-3485.592285156, 0.058141153,,,,,,,,,
5,-0.256142259, 0.181854159, 0.547876418, 0.775339663,402.465972900,-510.951232910,-3485.596923828, 0.060478259,,,,,,,,,
6,-0.256054729, 0.182408839, 0.547663808, 0.775388539,402.485382080,-510.949584961,-3485.620361328, 0.063144401,,,,,,,,,
7,-0.255973071, 0.182874620, 0.547499239, 0.775421977,402.476074219,-510.960754395,-3485.631347656, 0.058905412,,,,,,,,,
8,-0.255590558, 0.183110937, 0.547469437, 0.775513411,402.451873779,-510.962860107,-3485.594726563, 0.053329542,,,,,,,,,
9,-0.254789442, 0.183108732, 0.547635972, 0.775659978,402.452545166,-510.964141846,-3485.575683594, 0.056143548,,,,,,,,,
10,-0.254334569, 0.183146462, 0.547685981, 0.775765002,402.413970947,-510.977416992,-3485.558837891, 0.054046251,,,,,,,,,
11,-0.254120737, 0.183372378, 0.547721684, 0.775756538,402.391876221,-510.982421875,-3485.540771484, 0.054572158,,,,,,,,,
12,-0.253907174, 0.183793396, 0.547818422, 0.775658488,402.433563232,-510.974456787,-3485.583007813, 0.053873528,,,,,,,,,
13,-0.253606141, 0.184074938, 0.548042059, 0.775532246,402.470001221,-510.952819824,-3485.655029297, 0.062612675,,,,,,,,,
14,-0.253153950, 0.184192076, 0.548277617, 0.775485694,402.531524658,-510.923492432,-3485.718505859, 0.077642389,,,,,,,,,
15,-0.253110886, 0.183915600, 0.548263907, 0.775575042,402.477935791,-510.927642822,-3485.695800781, 0.075749688,,,,,,,,,
16,-0.253357142, 0.183930516, 0.548128545, 0.775586784,402.457489014,-510.934082031,-3485.656738281, 0.066550262,,,,,,,,,
17,-0.253594667, 0.184157372, 0.548072755, 0.775494754,402.496398926,-510.923065186,-3485.662841797, 0.071674928,,,,,,,,,
18,-0.253731132, 0.184278026, 0.548092544, 0.775407434,402.545074463,-510.908660889,-3485.740966797, 0.075742066,,,,,,,,,
19,-0.254259735, 0.183942154, 0.547749102, 0.775556684,402.466522217,-510.933654785,-3485.632324219, 0.056170490,,,,,,,,,
20,-0.254505545, 0.183798999, 0.547590137, 0.775622249,402.457702637,-510.931274414,-3485.621826172, 0.053568684,,,,,,,,,
21,-0.254645735, 0.183606789, 0.547445357, 0.775723994,402.462310791,-510.924682617,-3485.596435547, 0.059105843,,,,,,,,,
22,-0.254100770, 0.183183417, 0.547608435, 0.775887609,402.516632080,-510.911987305,-3485.692138672, 0.065899953,,,,,,,,,
23,-0.254591316, 0.182865381, 0.547326803, 0.776000559,402.429534912,-510.944519043,-3485.626953125, 0.054059908,,,,,,,,,
24,-0.255003184, 0.183200151, 0.547165334, 0.775900245,402.481109619,-510.948242188,-3485.642578125, 0.057543468,,,,,,,,,
25,-0.255316496, 0.183063582, 0.547070920, 0.775896013,402.430084229,-510.949615479,-3485.581054688, 0.047795951,,,,,,,,,
26,-0.255751044, 0.183210194, 0.546990335, 0.775775135,402.402465820,-510.942535400,-3485.543701172, 0.044848099,,,,,,,,,
27,-0.255626142, 0.183375880, 0.547118425, 0.775686800,402.448394775,-510.922180176,-3485.568847656, 0.049450036,,,,,,,,,
28,-0.255531698, 0.183431670, 0.547231495, 0.775624931,402.447326660,-510.923004150,-3485.574462891, 0.053701881,,,,,,,,,
29,-0.255283594, 0.183566451, 0.547352374, 0.775589466,402.469085693,-510.935668945,-3485.621582031, 0.054532267,,,,,,,,,
30,-0.255101204, 0.183892637, 0.547417998, 0.775525928,402.492919922,-510.954681396,-3485.649169922, 0.058930703,,,,,,,,,
31,-0.254652768, 0.183814421, 0.547482014, 0.775646627,402.467163086,-510.974121094,-3485.585937500, 0.058174953,,,,,,,,,
32,-0.254774004, 0.184210062, 0.547472537, 0.775519609,402.413085938,-510.974304199,-3485.522216797, 0.046467595,,,,,,,,,
33,-0.254076928, 0.184922189, 0.548017561, 0.775193810,402.530578613,-510.898895264,-3485.658691406, 0.071414381,,,,,,,,,
34,-0.254261792, 0.185377419, 0.547992945, 0.775041819,402.505981445,-510.880615234,-3485.597412109, 0.068531141,,,,,,,,,
35,-0.254676223, 0.185582906, 0.547861516, 0.774949551,402.398193359,-510.880279541,-3485.488525391, 0.050314002,,,,,,,,,
36,-0.254530489, 0.186055526, 0.548016310, 0.774774611,402.459014893,-510.852447510,-3485.538330078, 0.058734570,,,,,,,,,
37,-0.254753351, 0.186520308, 0.548036337, 0.774575412,402.469848633,-510.841308594,-3485.576904297, 0.064031482,,,,,,,,,
38,-0.254457086, 0.186386138, 0.548079610, 0.774674475,402.464172363,-510.848052979,-3485.582275391, 0.058391970,,,,,,,,,
39,-0.254412740, 0.186380669, 0.547914147, 0.774807394,402.454864502,-510.874298096,-3485.525390625, 0.050007999,,,,,,,,,
40,-0.254071683, 0.186211109, 0.547945738, 0.774937749,402.444244385,-510.887725830,-3485.527587891, 0.058805361,,,,,,,,,
41,-0.254184753, 0.186426103, 0.547938764, 0.774853885,402.436553955,-510.897735596,-3485.536621094, 0.056459103,,,,,,,,,
42,-0.254247248, 0.186432019, 0.547881603, 0.774872363,402.405914307,-510.908142090,-3485.478271484, 0.054686353,,,,,,,,,
43,-0.254125386, 0.186385319, 0.547935426, 0.774885535,402.413452148,-510.912872314,-3485.466796875, 0.049756888,,,,,,,,,
44,-0.253946960, 0.186387315, 0.548121393, 0.774811983,402.446014404,-510.902496338,-3485.531738281, 0.060303498,,,,,,,,,
45,-0.253784120, 0.186100706, 0.548267961, 0.774830580,402.435699463,-510.895111084,-3485.531738281, 0.062498402,,,,,,,,,
46,-0.254002929, 0.186107904, 0.548244357, 0.774773836,402.442199707,-510.895141602,-3485.544189453, 0.062682390,,,,,,,,,
47,-0.254171163, 0.186056480, 0.548185587, 0.774772584,402.454925537,-510.899353027,-3485.560546875, 0.066471115,,,,,,,,,
48,-0.254325539, 0.185971007, 0.548081934, 0.774815798,402.481811523,-510.909729004,-3485.587402344, 0.065963112,,,,,,,,,
49,-0.254398227, 0.185580239, 0.547964633, 0.774968565,402.478057861,-510.926055908,-3485.571044922, 0.061792869,,,,,,,,,
50,-0.254587233, 0.185058013, 0.547844112, 0.775116563,402.445098877,-510.941650391,-3485.547607422, 0.057680834,,,,,,,,,
51,-0.255187988, 0.184732512, 0.547592938, 0.775174141,402.415618896,-510.963562012,-3485.501953125, 0.043667894,,,,,,,,,
52,-0.255382627, 0.184598729, 0.547729611, 0.775045335,402.483612061,-510.946258545,-3485.582519531, 0.062973484,,,,,,,,,
