Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.379901052, 0.314962476, 0.554895937, 0.669749379,400.687011719,-513.064086914,-3483.015136719, 0.094498061,,,,,,,,,
2,-0.379920512, 0.315247595, 0.554846108, 0.669645548,400.717437744,-513.058471680,-3483.060546875, 0.094577976,,,,,,,,,
3,-0.380194426, 0.315395832, 0.554588199, 0.669633925,400.715332031,-513.065673828,-3483.016113281, 0.095670752,,,,,,,,,
4,-0.380229354, 0.315135926, 0.554503381, 0.669806659,400.690216064,-513.076965332,-3482.930664063, 0.088762313,,,,,,,,,
5,-0.380080104, 0.315075487, 0.554635584, 0.669810414,400.687561035,-513.071655273,-3482.940673828, 0.094405651,,,,,,,,,
6,-0.379631937, 0.315005690, 0.555024147, 0.669775486,400.712341309,-513.053161621,-3483.016113281, 0.090349875,,,,,,,,,
7,-0.379384249, 0.314706564, 0.555243313, 0.669874787,400.695587158,-513.047180176,-3482.988037109, 0.088686734,,,,,,,,,
8,-0.379464537, 0.314515531, 0.555244565, 0.669918001,400.689544678,-513.060668945,-3482.931396484, 0.091105118,,,,,,,,,
9,-0.379310906, 0.314287454, 0.555487514, 0.669910610,400.713897705,-513.072265625,-3482.981445313, 0.093127571,,,,,,,,,
10,-0.379555523, 0.314082116, 0.555561244, 0.669807255,400.698425293,-513.088500977,-3482.973632813, 0.088610537,,,,,,,,,
11,-0.379816324, 0.313880295, 0.555588901, 0.669731081,400.698394775,-513.103515625,-3482.937988281, 0.087716803,,,,,,,,,
12,-0.380067647, 0.313722014, 0.555647850, 0.669613719,400.698028564,-513.115844727,-3482.912109375, 0.079803705,,,,,,,,,
13,-0.380404502, 0.313533604, 0.555705011, 0.669463217,400.676086426,-513.121948242,-3482.825195313, 0.079893030,,,,,,,,,
14,-0.380539030, 0.313563466, 0.556023777, 0.669107974,400.667083740,-513.104248047,-3482.804199219, 0.079301581,,,,,,,,,
15,-0.380600870, 0.313837409, 0.556411624, 0.668621898,400.683929443,-513.080871582,-3482.860107422, 0.082255632,,,,,,,,,
16,-0.380891085, 0.314014256, 0.556563973, 0.668246627,400.666015625,-513.072509766,-3482.811767578, 0.078795031,,,,,,,,,
17,-0.381196082, 0.314496130, 0.556672871, 0.667755246,400.666778564,-513.064208984,-3482.814941406, 0.079790354,,,,,,,,,
18,-0.381186515, 0.314792156, 0.556829274, 0.667490721,400.674316406,-513.062683105,-3482.802001953, 0.082151182,,,,,,,,,
19,-0.380959600, 0.314849466, 0.556984186, 0.667464018,400.677337646,-513.076660156,-3482.797363281, 0.082859024,,,,,,,,,
20,-0.380412012, 0.314625502, 0.557277024, 0.667637527,400.664794922,-513.093444824,-3482.792968750, 0.083556838,,,,,,,,,
21,-0.379767299, 0.314766288, 0.557693124, 0.667590678,400.700134277,-513.087829590,-3482.902343750, 0.086887583,,,,,,,,,
22,-0.379459649, 0.314718693, 0.557795644, 0.667702436,400.709686279,-513.092773438,-3482.894775391, 0.089479469,,,,,,,,,
23,-0.379243940, 0.314670801, 0.557927370, 0.667737484,400.715393066,-513.091125488,-3482.912597656, 0.089907698,,,,,,,,,
24,-0.379282802, 0.314596057, 0.557916164, 0.667760015,400.716217041,-513.090026855,-3482.890380859, 0.084605485,,,,,,,,,
25,-0.379207224, 0.314311564, 0.558079839, 0.667800128,400.720184326,-513.086669922,-3482.926025391, 0.093859352,,,,,,,,,
26,-0.379249662, 0.313815475, 0.558179915, 0.667925715,400.708679199,-513.089721680,-3482.919677734, 0.092507362,,,,,,,,,
27,-0.379374593, 0.313347042, 0.558226883, 0.668035388,400.722686768,-513.100463867,-3482.914794922, 0.097307794,,,,,,,,,
28,-0.379463971, 0.312505931, 0.558350682, 0.668275118,400.694244385,-513.122863770,-3482.897460938, 0.092650041,,,,,,,,,
29,-0.379678905, 0.311979413, 0.558404326, 0.668354213,400.707885742,-513.151550293,-3482.902099609, 0.090929195,,,,,,,,,
30,-0.379780650, 0.311529607, 0.558636248, 0.668312430,400.727203369,-513.176452637,-3482.977539063, 0.089039452,,,,,,,,,
31,-0.379769981, 0.310902268, 0.558995247, 0.668310463,400.711090088,-513.184448242,-3482.961914063, 0.097181179,,,,,,,,,
32,-0.380201370, 0.311001599, 0.559103906, 0.667927980,400.734741211,-513.183044434,-3482.940673828, 0.090571903,,,,,,,,,
33,-0.380473793, 0.310994655, 0.559400916, 0.667527199,400.733398438,-513.166198730,-3482.895996094, 0.083776057,,,,,,,,,
34,-0.380600303, 0.311141819, 0.559947729, 0.666927814,400.736358643,-513.137084961,-3482.916015625, 0.087302893,,,,,,,,,
35,-0.380710900, 0.311260343, 0.560481310, 0.666360915,400.736602783,-513.125366211,-3482.910156250, 0.093656868,,,,,,,,,
36,-0.380435050, 0.311120659, 0.561230361, 0.665953159,400.732910156,-513.126892090,-3482.936035156, 0.093955465,,,,,,,,,
37,-0.380127996, 0.310836464, 0.561879396, 0.665713906,400.726440430,-513.149902344,-3482.922851563, 0.094180390,,,,,,,,,
38,-0.379955798, 0.310818374, 0.562420964, 0.665363193,400.737182617,-513.169982910,-3482.917968750, 0.097939715,,,,,,,,,
39,-0.379674524, 0.310822606, 0.563075483, 0.664968133,400.753814697,-513.175109863,-3482.952392578, 0.100218341,,,,,,,,,
40,-0.379726470, 0.311355233, 0.563516676, 0.664315224,400.811096191,-513.158081055,-3482.982177734, 0.100596420,,,,,,,,,
41,-0.379704505, 0.311679274, 0.563893616, 0.663855791,400.858337402,-513.141296387,-3482.973144531, 0.100412086,,,,,,,,,
42,-0.379558265, 0.312013000, 0.564459682, 0.663301349,400.903137207,-513.115478516,-3483.060302734, 0.106301904,,,,,,,,,
43,-0.379961997, 0.312362194, 0.564521372, 0.662853241,400.927703857,-513.115112305,-3482.988525391, 0.099176601,,,,,,,,,
44,-0.380118996, 0.312412143, 0.564713657, 0.662575781,400.946960449,-513.114013672,-3482.929687500, 0.097937971,,,,,,,,,
45,-0.380262375, 0.312878162, 0.564698398, 0.662286580,401.056793213,-513.097900391,-3482.930908203, 0.106751740,,,,,,,,,
46,-0.380786955, 0.313484222, 0.564156890, 0.662160039,401.175415039,-513.086791992,-3482.830810547, 0.100812227,,,,,,,,,
47,-0.381160349, 0.314059466, 0.563499391, 0.662232518,401.333709717,-513.083740234,-3482.709228516, 0.104869880,,,,,,,,,
48,-0.381298035, 0.314206481, 0.562826991, 0.662655175,401.469482422,-513.072998047,-3482.538818359, 0.104371592,,,,,,,,,
