Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.438462794, 0.219488531, 0.671354532, 0.555750191,403.593414307,-513.482299805,-3482.148193359, 0.091169372,,,,,,,,,
2,-0.438492805, 0.219193518, 0.671389818, 0.555800259,403.589904785,-513.497558594,-3482.147216797, 0.090629801,,,,,,,,,
3,-0.438439816, 0.219149798, 0.671380877, 0.555870116,403.596557617,-513.494812012,-3482.153076172, 0.092705086,,,,,,,,,
4,-0.438297808, 0.219360113, 0.671311259, 0.555983245,403.607971191,-513.472656250,-3482.122802734, 0.095871776,,,,,,,,,
5,-0.437974036, 0.219311252, 0.671313226, 0.556255221,403.599884033,-513.463012695,-3482.093017578, 0.091486648,,,,,,,,,
6,-0.437584609, 0.219417438, 0.671385944, 0.556432068,403.609008789,-513.450744629,-3482.106445313, 0.093670249,,,,,,,,,
7,-0.437553585, 0.219713807, 0.671350777, 0.556381941,403.595977783,-513.455078125,-3482.091552734, 0.091740072,,,,,,,,,
8,-0.437663287, 0.220105380, 0.671312809, 0.556186616,403.587524414,-513.471252441,-3482.072265625, 0.092090242,,,,,,,,,
9,-0.437699705, 0.220079765, 0.671330273, 0.556147039,403.552764893,-513.500549316,-3482.014404297, 0.088083431,,,,,,,,,
10,-0.438094765, 0.220353499, 0.671196043, 0.555889547,403.526916504,-513.536010742,-3481.941162109, 0.087527618,,,,,,,,,
11,-0.438340724, 0.220344126, 0.671194196, 0.555701613,403.492004395,-513.567687988,-3481.885498047, 0.086750180,,,,,,,,,
12,-0.438612103, 0.220243260, 0.671237946, 0.555474520,403.450286865,-513.595214844,-3481.830078125, 0.083868034,,,,,,,,,
13,-0.438788354, 0.220110461, 0.671352327, 0.555249691,403.413604736,-513.616394043,-3481.810791016, 0.086149126,,,,,,,,,
14,-0.439007908, 0.220473215, 0.671379805, 0.554898858,403.403533936,-513.621154785,-3481.822509766, 0.085719354,,,,,,,,,
15,-0.438678235, 0.220220104, 0.671547234, 0.555057466,403.388031006,-513.622253418,-3481.821533203, 0.087197267,,,,,,,,,
16,-0.438518316, 0.220478430, 0.671568632, 0.555055439,403.384094238,-513.613769531,-3481.830078125, 0.088353291,,,,,,,,,
17,-0.438501954, 0.220745608, 0.671392262, 0.555175483,403.382507324,-513.605895996,-3481.770751953, 0.086786635,,,,,,,,,
18,-0.438308775, 0.220893309, 0.671411157, 0.555246413,403.395843506,-513.611572266,-3481.760986328, 0.089981832,,,,,,,,,
19,-0.438653946, 0.221152633, 0.671146333, 0.555190861,403.362121582,-513.631103516,-3481.639404297, 0.092901871,,,,,,,,,
20,-0.438512355, 0.221635848, 0.671473205, 0.554714501,403.400573730,-513.646240234,-3481.752441406, 0.100295916,,,,,,,,,
21,-0.439056277, 0.222345307, 0.671434343, 0.554046988,403.367828369,-513.663024902,-3481.705078125, 0.100854911,,,,,,,,,
22,-0.439330786, 0.222998962, 0.671570897, 0.553400815,403.346252441,-513.678283691,-3481.722412109, 0.101660833,,,,,,,,,
23,-0.439468890, 0.223260701, 0.671619236, 0.553126872,403.304046631,-513.695129395,-3481.664306641, 0.096444964,,,,,,,,,
24,-0.439384490, 0.223680541, 0.671785593, 0.552822232,403.279296875,-513.698242188,-3481.679687500, 0.098072886,,,,,,,,,
25,-0.439390719, 0.223825917, 0.671775877, 0.552770197,403.235717773,-513.705139160,-3481.614501953, 0.107188143,,,,,,,,,
26,-0.439278752, 0.224069878, 0.671846509, 0.552674532,403.222991943,-513.712097168,-3481.617919922, 0.110813662,,,,,,,,,
27,-0.439229548, 0.224062279, 0.671856523, 0.552704573,403.198913574,-513.725891113,-3481.552734375, 0.105763763,,,,,,,,,
28,-0.438857049, 0.223842204, 0.672204554, 0.552666426,403.211944580,-513.748046875,-3481.628662109, 0.113888927,,,,,,,,,
29,-0.439388603, 0.223529726, 0.672029674, 0.552583277,403.130310059,-513.793945313,-3481.484863281, 0.109596387,,,,,,,,,
30,-0.439898431, 0.222957462, 0.672040999, 0.552395046,403.041137695,-513.862243652,-3481.410400391, 0.100995511,,,,,,,,,
31,-0.440290928, 0.222305939, 0.672149718, 0.552212596,402.958221436,-513.930725098,-3481.385498047, 0.101533040,,,,,,,,,
32,-0.440670460, 0.221686348, 0.672138929, 0.552172065,402.887115479,-513.982116699,-3481.319335938, 0.090474665,,,,,,,,,
33,-0.440876126, 0.221316829, 0.672150791, 0.552141726,402.856658936,-514.000366211,-3481.309326172, 0.098770283,,,,,,,,,
34,-0.441084772, 0.221312866, 0.672081232, 0.552061260,402.838043213,-513.978454590,-3481.317138672, 0.095956944,,,,,,,,,
35,-0.440727353, 0.221162394, 0.672232866, 0.552222431,402.864715576,-513.919067383,-3481.430664063, 0.089121483,,,,,,,,,
36,-0.439922273, 0.221010372, 0.672476053, 0.552628934,402.928710938,-513.815979004,-3481.602050781, 0.100049011,,,,,,,,,
37,-0.439204574, 0.220590040, 0.672524154, 0.553308785,402.963073730,-513.711791992,-3481.721435547, 0.094767392,,,,,,,,,
38,-0.438442051, 0.220365986, 0.672625363, 0.553879559,403.026367188,-513.592834473,-3481.897705078, 0.089769483,,,,,,,,,
39,-0.437891632, 0.219778016, 0.672426581, 0.554789186,403.051116943,-513.473144531,-3481.935546875, 0.083613195,,,,,,,,,
40,-0.437681645, 0.219613597, 0.672124088, 0.555386245,403.116607666,-513.367553711,-3482.019042969, 0.083970651,,,,,,,,,
