Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.548560619, 0.142543346, 0.666172743, 0.484743744,401.412017822,-513.955261230,-3483.553222656, 0.104866311,,,,,,,,,
2,-0.548669755, 0.142798364, 0.666124821, 0.484611124,401.428283691,-513.923828125,-3483.593505859, 0.112115607,,,,,,,,,
3,-0.548919559, 0.143210664, 0.665933132, 0.484469920,401.439331055,-513.881896973,-3483.582275391, 0.111010648,,,,,,,,,
4,-0.548905671, 0.143227890, 0.665897787, 0.484529078,401.431427002,-513.859619141,-3483.618896484, 0.108443715,,,,,,,,,
5,-0.548905969, 0.143182650, 0.665831387, 0.484633446,401.419067383,-513.848510742,-3483.609375000, 0.110332340,,,,,,,,,
6,-0.548941970, 0.143042758, 0.665722668, 0.484783292,401.399444580,-513.852294922,-3483.571777344, 0.109964259,,,,,,,,,
7,-0.548904300, 0.142848507, 0.665636599, 0.485001355,401.396636963,-513.868896484,-3483.552734375, 0.114406712,,,,,,,,,
8,-0.549094975, 0.142893478, 0.665394366, 0.485104620,401.404724121,-513.896972656,-3483.521484375, 0.109750263,,,,,,,,,
9,-0.549415767, 0.143026158, 0.665037096, 0.485192209,401.429260254,-513.932373047,-3483.443847656, 0.101224512,,,,,,,,,
10,-0.549534440, 0.142798781, 0.664771020, 0.485489309,401.469421387,-513.976440430,-3483.387695313, 0.115706220,,,,,,,,,
11,-0.549593866, 0.142464384, 0.664651513, 0.485683888,401.510009766,-514.034484863,-3483.385742188, 0.119164482,,,,,,,,,
12,-0.549916446, 0.141947448, 0.664364576, 0.485862702,401.532348633,-514.124755859,-3483.283447266, 0.123796180,,,,,,,,,
13,-0.550177038, 0.141525000, 0.664203823, 0.485910714,401.567932129,-514.206665039,-3483.239501953, 0.118467435,,,,,,,,,
14,-0.550241053, 0.141157061, 0.664285123, 0.485834062,401.607757568,-514.281311035,-3483.277587891, 0.133033827,,,,,,,,,
15,-0.550283134, 0.140700951, 0.664222956, 0.486003637,401.654205322,-514.338500977,-3483.225585938, 0.136675835,,,,,,,,,
16,-0.550244272, 0.140610933, 0.664292634, 0.485978544,401.721649170,-514.378173828,-3483.239013672, 0.139036506,,,,,,,,,
17,-0.550232887, 0.140194401, 0.664195418, 0.486244559,401.775482178,-514.435241699,-3483.152099609, 0.134124801,,,,,,,,,
