Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,391.620422363,-624.352661133,-3528.898193359,396.927703857,-671.669067383,-3543.658691406,438.897094727,-675.367919922,-3516.763427734,433.399322510,-628.010498047,-3502.012939453,,,,,,,,,,
2,391.571044922,-624.336914063,-3528.880371094,396.866455078,-671.659484863,-3543.693847656,438.851898193,-675.364868164,-3516.829345703,433.371582031,-628.010620117,-3502.065917969,,,,,,,,,,
3,391.525695801,-624.342468262,-3528.917236328,396.797912598,-671.653442383,-3543.689697266,438.804504395,-675.366088867,-3516.859863281,433.345916748,-628.018432617,-3502.119873047,,,,,,,,,,
4,391.452514648,-624.325195313,-3528.893554688,396.715118408,-671.645385742,-3543.730224609,438.722106934,-675.373657227,-3516.898437500,433.293090820,-628.027526855,-3502.157958984,,,,,,,,,,
5,391.413848877,-624.317199707,-3528.948486328,396.643188477,-671.630371094,-3543.776123047,438.643829346,-675.386047363,-3516.926513672,433.237609863,-628.034545898,-3502.151611328,,,,,,,,,,
6,391.370880127,-624.297546387,-3528.958251953,396.593688965,-671.612670898,-3543.809326172,438.575408936,-675.389587402,-3516.932861328,433.183044434,-628.038452148,-3502.135986328,,,,,,,,,,
7,391.338317871,-624.278503418,-3528.951171875,396.559112549,-671.585998535,-3543.786865234,438.538177490,-675.381958008,-3516.927246094,433.156738281,-628.034790039,-3502.146728516,,,,,,,,,,
8,391.345397949,-624.268615723,-3528.992675781,396.560913086,-671.571411133,-3543.801513672,438.537719727,-675.375122070,-3516.957519531,433.162658691,-628.031372070,-3502.191894531,,,,,,,,,,
9,391.353149414,-624.257019043,-3529.007812500,396.566192627,-671.561828613,-3543.832519531,438.540740967,-675.361267090,-3516.967041016,433.159576416,-628.026245117,-3502.190429688,,,,,,,,,,
10,391.377380371,-624.255065918,-3529.026855469,396.601806641,-671.564880371,-3543.873046875,438.565551758,-675.352600098,-3516.968261719,433.175079346,-628.018432617,-3502.187255859,,,,,,,,,,
11,391.404052734,-624.259094238,-3529.005859375,396.636596680,-671.566650391,-3543.853759766,438.607696533,-675.348876953,-3516.961181641,433.200073242,-628.004638672,-3502.162109375,,,,,,,,,,
12,391.440582275,-624.270141602,-3528.935302734,396.685668945,-671.586608887,-3543.800292969,438.662933350,-675.355407715,-3516.960937500,433.238372803,-627.999267578,-3502.129150391,,,,,,,,,,
13,391.488220215,-624.307495117,-3528.903808594,396.746398926,-671.625610352,-3543.714843750,438.736480713,-675.355957031,-3516.868652344,433.295562744,-628.002136230,-3502.078857422,,,,,,,,,,
14,391.523803711,-624.346557617,-3528.830322266,396.797668457,-671.680236816,-3543.627197266,438.800384521,-675.367553711,-3516.762939453,433.342102051,-628.009094238,-3502.030273438,,,,,,,,,,
15,391.561279297,-624.393676758,-3528.755371094,396.858581543,-671.732482910,-3543.522705078,438.860107422,-675.392822266,-3516.693115234,433.390167236,-628.020874023,-3501.966796875,,,,,,,,,,
16,391.602416992,-624.444885254,-3528.692138672,396.913391113,-671.794616699,-3543.458496094,438.900177002,-675.419372559,-3516.549804688,433.423828125,-628.044128418,-3501.891601563,,,,,,,,,,
17,391.637481689,-624.495544434,-3528.619628906,396.957275391,-671.851440430,-3543.343505859,438.938598633,-675.443603516,-3516.438232422,433.461029053,-628.059020996,-3501.814697266,,,,,,,,,,
18,391.657073975,-624.536621094,-3528.518798828,396.986511230,-671.910156250,-3543.227294922,438.975158691,-675.467285156,-3516.287353516,433.495849609,-628.074523926,-3501.727294922,,,,,,,,,,
19,391.650390625,-624.565307617,-3528.397705078,396.991394043,-671.956359863,-3543.116210938,438.989318848,-675.484436035,-3516.155517578,433.504425049,-628.086608887,-3501.664794922,,,,,,,,,,
20,391.665100098,-624.582946777,-3528.320800781,397.004974365,-671.986999512,-3543.006835938,438.980590820,-675.499694824,-3516.031738281,433.497558594,-628.086181641,-3501.555908203,,,,,,,,,,
21,391.671569824,-624.586425781,-3528.267089844,397.018676758,-672.003723145,-3542.932617188,438.966094971,-675.503051758,-3515.904052734,433.482208252,-628.076293945,-3501.442871094,,,,,,,,,,
22,391.694091797,-624.586242676,-3528.236328125,397.035797119,-672.012573242,-3542.905029297,438.973724365,-675.502197266,-3515.833007813,433.480224609,-628.072204590,-3501.398437500,,,,,,,,,,
23,391.691986084,-624.594116211,-3528.241210938,397.044769287,-672.022583008,-3542.884033203,438.989776611,-675.499328613,-3515.834472656,433.498748779,-628.066650391,-3501.412597656,,,,,,,,,,
24,391.676696777,-624.601379395,-3528.206298828,397.019134521,-672.031250000,-3542.875000000,439.003112793,-675.489135742,-3515.861328125,433.516754150,-628.061096191,-3501.451904297,,,,,,,,,,
25,391.649475098,-624.607666016,-3528.214843750,396.983551025,-672.025634766,-3542.877929688,439.004058838,-675.481567383,-3515.916748047,433.521545410,-628.056762695,-3501.501708984,,,,,,,,,,
26,391.609436035,-624.598632813,-3528.244384766,396.936950684,-672.014099121,-3542.928222656,438.977478027,-675.482421875,-3516.015136719,433.503021240,-628.058593750,-3501.562988281,,,,,,,,,,
27,391.566467285,-624.584960938,-3528.294189453,396.873901367,-671.992553711,-3542.953613281,438.927276611,-675.483093262,-3516.088623047,433.462707520,-628.060974121,-3501.591308594,,,,,,,,,,
28,391.513916016,-624.578430176,-3528.301757813,396.803375244,-671.985656738,-3542.972656250,438.874328613,-675.497436523,-3516.157958984,433.420959473,-628.069396973,-3501.611816406,,,,,,,,,,
29,391.452301025,-624.564697266,-3528.268310547,396.721771240,-671.983215332,-3542.996337891,438.788299561,-675.514465332,-3516.168945313,433.363769531,-628.082946777,-3501.643554688,,,,,,,,,,
30,391.402465820,-624.561828613,-3528.324707031,396.652740479,-671.979309082,-3543.025634766,438.703704834,-675.538940430,-3516.161132813,433.298339844,-628.100341797,-3501.627197266,,,,,,,,,,
31,391.374847412,-624.559082031,-3528.377441406,396.600372314,-671.976806641,-3543.055908203,438.622741699,-675.566223145,-3516.151855469,433.236297607,-628.126892090,-3501.633544922,,,,,,,,,,
32,391.347320557,-624.546752930,-3528.382080078,396.580139160,-671.972961426,-3543.090576172,438.569641113,-675.589721680,-3516.164062500,433.187561035,-628.141845703,-3501.630859375,,,,,,,,,,
33,391.336944580,-624.551574707,-3528.379394531,396.566436768,-671.975402832,-3543.080322266,438.552642822,-675.596008301,-3516.153808594,433.178894043,-628.151855469,-3501.632568359,,,,,,,,,,
34,391.336730957,-624.553100586,-3528.342041016,396.565155029,-671.991638184,-3543.091552734,438.563781738,-675.602905273,-3516.170166016,433.177947998,-628.153625488,-3501.625976563,,,,,,,,,,
35,391.344055176,-624.575012207,-3528.342285156,396.572753906,-672.001953125,-3543.062988281,438.585083008,-675.606384277,-3516.164794922,433.197875977,-628.160522461,-3501.642822266,,,,,,,,,,
36,391.361541748,-624.582092285,-3528.338867188,396.583831787,-672.008178711,-3543.061523438,438.615081787,-675.600524902,-3516.189208984,433.233184814,-628.163208008,-3501.679199219,,,,,,,,,,
37,391.388397217,-624.579833984,-3528.303710938,396.626220703,-672.006591797,-3543.046142578,438.653594971,-675.586181641,-3516.126953125,433.260437012,-628.152954102,-3501.633789063,,,,,,,,,,
38,391.428466797,-624.579345703,-3528.289550781,396.677062988,-672.008239746,-3543.012451172,438.703796387,-675.580444336,-3516.102294922,433.292510986,-628.139282227,-3501.592773438,,,,,,,,,,
39,391.468902588,-624.600219727,-3528.274658203,396.725158691,-672.023498535,-3542.952392578,438.756561279,-675.578857422,-3516.057373047,433.337341309,-628.142822266,-3501.594970703,,,,,,,,,,
40,391.508117676,-624.634155273,-3528.252929688,396.777679443,-672.060119629,-3542.925048828,438.823883057,-675.585998535,-3516.013427734,433.376770020,-628.153015137,-3501.568359375,,,,,,,,,,
41,391.549896240,-624.674194336,-3528.197509766,396.833801270,-672.098144531,-3542.842041016,438.885162354,-675.601379395,-3515.955810547,433.424713135,-628.164916992,-3501.540527344,,,,,,,,,,
42,391.584442139,-624.704345703,-3528.125732422,396.878601074,-672.132995605,-3542.733398438,438.941345215,-675.613830566,-3515.885253906,433.482116699,-628.171203613,-3501.474121094,,,,,,,,,,
43,391.633605957,-624.739257813,-3528.083251953,396.950775146,-672.165710449,-3542.675537109,439.007659912,-675.619750977,-3515.819580078,433.546905518,-628.175537109,-3501.453369141,,,,,,,,,,
44,391.688140869,-624.741210938,-3528.019042969,396.998504639,-672.166809082,-3542.605468750,439.084960938,-675.613830566,-3515.809570313,433.619567871,-628.168518066,-3501.409667969,,,,,,,,,,
45,391.730010986,-624.734741211,-3527.976318359,397.048431396,-672.160400391,-3542.617675781,439.138031006,-675.604614258,-3515.802246094,433.696716309,-628.166442871,-3501.403564453,,,,,,,,,,
46,391.785583496,-624.710083008,-3527.959960938,397.086181641,-672.129638672,-3542.623535156,439.190521240,-675.601562500,-3515.852050781,433.765319824,-628.167846680,-3501.417724609,,,,,,,,,,
47,391.832733154,-624.662475586,-3527.930908203,397.084472656,-672.076843262,-3542.663818359,439.224822998,-675.598937988,-3515.943847656,433.835754395,-628.170471191,-3501.448730469,,,,,,,,,,
48,391.881988525,-624.596191406,-3527.867675781,397.077758789,-672.004638672,-3542.652587891,439.244354248,-675.576293945,-3515.983398438,433.919403076,-628.155578613,-3501.467773438,,,,,,,,,,
49,391.948852539,-624.548339844,-3527.857421875,397.121337891,-671.946899414,-3542.681640625,439.315582275,-675.539001465,-3516.016113281,434.024291992,-628.133483887,-3501.492919922,,,,,,,,,,
50,392.050720215,-624.512390137,-3527.833251953,397.207122803,-671.899475098,-3542.660888672,439.424621582,-675.505432129,-3516.057617188,434.143157959,-628.107116699,-3501.487548828,,,,,,,,,,
51,392.156005859,-624.474914551,-3527.787109375,397.317901611,-671.859436035,-3542.648437500,439.560333252,-675.458007813,-3516.084960938,434.279998779,-628.069519043,-3501.500488281,,,,,,,,,,
52,392.281127930,-624.465209961,-3527.780761719,397.451660156,-671.843444824,-3542.629638672,439.719390869,-675.418823242,-3516.093017578,434.417388916,-628.039367676,-3501.522216797,,,,,,,,,,
53,392.379669189,-624.435974121,-3527.740722656,397.521759033,-671.814331055,-3542.578857422,439.834991455,-675.376403809,-3516.073486328,434.540863037,-627.995300293,-3501.507324219,,,,,,,,,,
54,392.417266846,-624.347473145,-3527.660156250,397.481719971,-671.741333008,-3542.478271484,439.826385498,-675.336791992,-3516.026611328,434.621093750,-627.942443848,-3501.490966797,,,,,,,,,,
55,392.419799805,-624.247497559,-3527.608154297,397.412658691,-671.630798340,-3542.365722656,439.790954590,-675.286071777,-3516.030517578,434.658203125,-627.884704590,-3501.443359375,,,,,,,,,,
56,392.421386719,-624.177185059,-3527.531738281,397.375030518,-671.555236816,-3542.330810547,439.780303955,-675.247558594,-3516.033447266,434.676605225,-627.844726563,-3501.392822266,,,,,,,,,,
57,392.428833008,-624.163024902,-3527.499023438,397.361968994,-671.530334473,-3542.258544922,439.798217773,-675.229125977,-3516.060058594,434.728179932,-627.827819824,-3501.433105469,,,,,,,,,,
58,392.435974121,-624.159851074,-3527.406982422,397.354095459,-671.534851074,-3542.215087891,439.851348877,-675.205688477,-3516.097656250,434.784515381,-627.806579590,-3501.428222656,,,,,,,,,,
59,392.440765381,-624.177124023,-3527.397705078,397.365112305,-671.548156738,-3542.212158203,439.913452148,-675.194702148,-3516.181396484,434.831024170,-627.795349121,-3501.479248047,,,,,,,,,,
60,392.441772461,-624.189697266,-3527.414550781,397.369506836,-671.555480957,-3542.215820313,439.943695068,-675.186035156,-3516.244384766,434.860504150,-627.795898438,-3501.536865234,,,,,,,,,,
